3809	1691	4
3810	913	4
3810	187	5
3810	836	5
3812	479	3
3812	1264	5
3813	1693	3
3813	2138	2
3814	1437	5
3814	35	5
3816	2428	4
3816	2429	4
3817	1981	3
3819	53	4
3820	1857	5
3820	1307	5
3821	1887	2
3821	1607	4
3822	1294	4
3822	2303	4
3823	685	5
3823	2385	4
3823	1328	4
3824	1867	3
3824	401	3
3824	2050	2
3825	1264	3
3825	111	3
3826	212	3
3826	2620	4
3827	2350	5
3827	2602	5
3828	2563	4
3829	1271	2
3829	2306	5
3833	1863	5
3833	933	5
3834	111	3
3834	1316	2
3835	1298	3
3835	2150	5
3835	2457	4
3836	2656	1
3836	2594	1
3838	2482	3
3838	1872	4
3839	1640	3
3840	1863	4
3840	2458	4
3841	1546	4
3842	2203	4
3842	2313	4
3843	2461	5
3843	1046	5
3844	943	5
3844	966	3
3844	2526	3
3845	2461	3
3845	1472	4
3847	1453	3
3847	1370	4
3850	1826	4
3850	890	3
3851	2047	4
3852	189	5
3852	1835	3
3853	111	3
3854	646	4
3856	906	5
3856	641	4
3857	1220	4
3857	880	3
3859	1042	5
3859	158	5
3860	857	5
3861	1982	4
3861	1667	4
3862	68	4
3863	207	4
3863	919	5
3863	1421	4
3864	813	5
3864	1691	5
3865	430	4
3865	1456	4
3865	849	3
3866	342	3
3866	811	5
3868	731	4
3868	1279	4
3870	869	5
3870	676	2
3870	1056	4
3871	2324	3
3872	2534	4
3872	1539	4
3873	2078	5
3873	623	3
3874	1859	4
3874	1130	4
3875	2475	4
3875	1201	4
3876	2012	5
3876	519	5
3877	1667	5
3878	1427	3
3878	1038	4
3880	1231	3
3881	1891	4
3881	1709	3
3881	2307	3
3882	1957	3
3883	988	5
3883	1228	4
3884	648	3
3884	882	3
3886	1640	4
3886	426	4
3887	1777	4
3887	221	5
3888	634	4
3888	814	4
3889	1713	5
3891	2121	2
3891	1832	4
3892	1925	1
3892	2064	1
3892	46	5
3893	865	5
3894	943	4
3894	1925	5
3894	1707	3
3895	355	4
3897	2548	5
3897	688	4
3898	81	4
3898	56	5
3898	79	4
3900	243	4
3900	2047	3
3901	212	3
3901	725	4
3902	2632	4
3903	1410	5
3904	2040	5
3905	781	4
3905	1911	3
3906	260	3
3906	1305	4
3907	2181	2
3907	2013	5
3909	1096	3
3909	2382	3
3912	2053	5
3912	1923	5
3913	1030	2
3913	2566	5
3914	849	1
3914	987	3
3916	9	3
3916	1212	4
3916	1520	4
3917	271	5
3917	111	3
3918	430	3
3918	1710	3
3919	504	3
3919	2138	3
3921	1285	5
3921	1742	5
3922	426	3
3922	2109	4
3923	2115	5
3923	68	3
3925	2401	3
3926	1024	3
3927	2095	5
3927	1696	5
3927	433	4
3928	834	5
3928	2201	4
3929	372	3
3929	91	5
3930	1499	4
3930	1575	4
3930	1273	5
3931	2638	5
3932	995	4
3932	93	4
3934	2274	3
3934	1347	4
3935	2482	4
3935	2092	3
3936	765	4
3936	1904	3
3937	1777	3
3937	2485	1
3939	882	5
3940	2485	3
3940	1955	2
3940	142	4
3942	107	4
3942	1013	4
3943	379	4
3943	2429	4
3943	2422	5
3944	1097	4
3946	1279	4
3947	2307	4
3947	431	4
3948	1691	5
3949	112	2
3949	2447	4
3950	2594	5
3951	2636	3
3951	2466	3
3953	932	4
3953	180	5
3955	1084	5
3955	1978	5
3956	176	4
3956	1668	3
3956	2278	3
3957	2404	4
3957	293	5
3958	2119	5
3959	1264	1
3959	845	4
3961	112	3
3961	666	3
3961	721	2
3962	2000	3
3962	786	3
3963	1863	5
3963	808	4
3964	648	5
3964	1867	5
3965	378	4
3965	67	3
3966	517	3
3966	2577	2
3967	969	4
3967	1055	4
3969	1207	3
3969	1992	3
3969	293	4
3970	1267	0
3970	1290	5
3971	751	5
3971	1478	2
3972	932	4
3972	1283	5
3974	1530	5
3974	1299	4
3975	1299	3
3975	2577	2
3976	1597	4
3976	1299	4
3978	2594	4
3978	1959	3
3979	1539	5
3979	1635	5
3982	2320	5
3982	1308	5
3983	1952	4
3983	2390	2
3984	1925	5
3984	239	5
3986	444	4
3986	919	5
3987	1064	5
3989	444	3
3989	1832	5
3990	932	4
3990	426	5
3990	2266	4
3992	1856	4
3992	2015	4
3993	1297	3
3993	591	3
3993	1227	4
3997	2012	4
3997	804	5
3998	2455	4
3998	1038	5
3999	243	5
4000	1418	4
4001	679	5
4001	1576	5
4001	2446	5
4003	1283	5
4004	920	4
4004	100	4
4005	2238	4
4005	1388	4
4007	1020	3
4007	47	3
4009	2484	4
4009	1743	5
4010	1797	3
4010	1444	5
4012	2401	4
4013	1572	5
4016	426	4
4016	725	4
4017	2447	4
4017	1055	4
4018	1933	5
4018	2012	4
4020	893	5
4020	2008	5
4020	1632	3
4021	2587	4
4022	293	5
4022	2040	4
4025	242	4
4025	2302	4
4025	849	3
4026	1328	3
4026	243	4
4027	2632	5
4029	1437	4
4029	2169	5
4030	623	4
4030	1616	4
4031	430	5
4031	136	5
4032	1313	5
4032	1097	4
4033	1604	3
4033	2306	3
4034	1283	5
4034	1386	2
4035	2659	4
4035	1343	4
4035	590	4
4036	601	4
4036	1229	5
4037	1597	4
4037	2325	5
4038	56	4
4038	1769	4
4039	1934	1
4040	1419	4
4040	1925	5
4043	1428	3
4044	1631	3
4048	2012	3
4048	1033	4
4050	2501	5
4050	1984	5
4052	145	4
4053	919	5
4053	1037	4
4054	1741	2
4054	1391	4
4055	2380	4
4056	849	2
4056	93	4
4057	1279	4
4059	1709	4
4059	886	5
4062	2448	4
4063	668	5
4063	2033	3
4063	1279	2
4064	850	5
4064	513	4
4065	378	3
4066	706	5
4066	2485	5
4067	1237	4
4068	1816	4
4068	900	3
4069	1602	4
4070	1347	3
4070	1646	4
4071	2462	3
4071	2008	4
4072	1298	3
4072	880	4
4073	2396	5
4073	105	4
4074	1389	5
4075	932	2
4076	1041	3
4077	65	5
4077	1716	5
4077	648	5
4078	1228	1
4078	1993	3
4079	1264	3
4080	811	3
4080	815	4
4082	124	5
4082	18	3
4083	704	1
4083	2314	3
4084	1366	5
4085	1865	5
4085	619	5
4086	514	3
4086	2531	5
4087	1925	2
4088	2201	4
4088	1257	4
4089	247	5
4089	2386	5
4089	506	3
4090	2399	5
4090	1515	4
4092	1741	4
4092	1667	3
4093	1109	4
4093	2325	4
4095	969	1
4095	2438	5
4096	2462	5
4097	1092	5
4097	1597	4
4098	2354	3
4098	850	3
4100	913	4
4100	1597	4
4101	2165	4
4101	1307	4
4102	2235	3
4103	458	5
4104	2108	4
4105	727	5
4105	1485	4
4107	842	4
4109	2422	5
4109	2447	5
4110	2090	3
4110	332	3
4111	72	4
4111	63	4
4112	81	4
4114	1591	2
4114	1835	3
4115	2046	5
4115	2273	3
4116	2485	4
4116	426	5
4117	1425	5
4118	67	3
4119	2203	3
4119	1826	3
4119	2595	2
4120	2652	3
4121	2400	5
4121	35	4
4123	2461	3
4123	68	2
4123	72	3
4125	1032	5
4125	1034	5
4126	2485	5
4126	378	5
4127	2127	5
4128	220	2
4128	1638	3
4128	1711	4
4129	2352	3
4129	1421	5
4130	2169	5
4131	908	4
4131	1889	3
4132	1298	2
4132	2632	2
4133	1762	4
4134	180	3
4135	696	3
4135	835	4
4137	2053	3
4137	239	3
4137	1550	3
4140	1684	5
4141	932	4
4141	18	3
4142	1847	4
4143	2510	4
4143	2594	3
4145	597	3
4145	959	4
4146	2306	5
4150	12	3
4151	53	4
4151	2404	4
4152	1331	3
4152	488	5
4153	550	5
4153	493	2
4154	1965	3
4154	648	5
4157	2642	3
4157	975	4
4159	1352	4
4159	1139	5
4160	1055	3
4160	1552	4
4161	2632	4
4163	1283	4
4164	426	3
4164	1684	3
4165	1397	4
4165	1283	5
4166	1307	5
4167	1515	3
4167	589	3
4168	67	3
4168	2482	3
4169	336	3
4169	1397	4
4170	1189	3
4170	540	3
4172	46	4
4172	825	3
4172	1757	4
4173	2050	2
4174	1902	1
4174	2461	5
4175	469	5
4175	211	3
4176	941	3
4177	2594	5
4177	643	4
4178	2468	3
4178	533	3
4179	67	5
4182	1159	4
4182	1279	4
4186	1597	0
4186	1397	5
4187	2025	5
4187	1297	3
4188	1925	4
4188	2632	4
4189	1933	4
4189	1951	3
4190	2512	4
4190	2501	4
4191	2453	5
4191	68	3
4191	1700	5
4192	2095	3
4192	677	2
4193	879	3
4193	2042	4
4193	1437	4
4194	1388	5
4194	434	4
4195	850	4
4195	2512	4
4196	2499	3
4197	1426	5
4197	1283	4
4198	181	4
4198	488	4
4199	2454	1
4199	2390	3
4201	2632	5
4201	1208	5
4203	903	5
4205	488	5
4206	1444	4
4206	421	4
4207	1361	5
4207	2153	5
4210	2297	3
4210	1043	3
4211	1055	5
4211	2287	5
4212	2587	4
4214	432	4
4214	503	2
4215	6	1
4215	1437	4
4216	834	3
4216	1973	5
4216	342	4
4218	585	5
4219	334	3
4219	70	3
4220	430	5
4221	1597	4
4222	515	4
4222	2003	4
4223	430	2
4223	1742	4
4225	1497	5
4225	1409	4
4226	1863	4
4226	1630	5
4229	2453	4
4229	1299	4
4230	145	3
4230	2501	4
4231	1437	2
4232	623	4
4235	2327	5
4235	1520	3
4236	479	3
4236	1933	4
4238	2396	5
4238	1921	5
4239	488	2
4240	932	4
4240	1268	5
4240	788	5
4241	1421	4
4241	2482	2
4242	1297	5
4242	1203	2
4243	706	3
4243	2159	3
4243	327	3
4244	986	4
4244	1328	4
4245	1733	5
4245	2207	3
4246	145	4
4246	648	4
4248	65	3
4248	68	4
4248	809	4
4249	1953	4
4250	2055	3
4250	2086	3
4251	1059	5
4251	1123	4
4253	1575	4
4253	1891	4
4253	2569	4
4254	430	4
4255	1942	3
4255	1962	4
4255	118	3
4256	338	5
4257	1612	4
4258	1168	5
4258	1283	5
4260	270	4
4260	1338	3
4261	2061	5
4261	2422	4
4262	2166	4
4263	911	5
4263	1030	4
4264	1187	5
4264	79	5
4264	67	5
4265	426	4
4266	1203	5
4266	1179	5
4267	1135	2
4267	1293	4
4268	2566	4
4268	1414	4
4269	1792	5
4270	1097	2
4270	2475	3
4271	1086	4
4272	752	5
4272	2632	3
4273	64	5
4273	63	3
4274	850	4
4275	430	3
4275	1924	1
4276	1123	5
4276	1900	5
4276	1591	3
4277	2459	4
4278	1054	5
4278	1231	4
4278	238	4
4279	2015	4
4279	1667	3
4280	378	3
4281	18	5
4281	2136	3
4282	2385	3
4283	2475	4
4283	493	4
4284	882	4
4284	2040	5
4285	1193	4
4285	348	4
4286	1230	4
4286	278	4
4288	238	5
4289	1863	2
4289	46	5
4291	1360	4
4292	2373	5
4292	342	4
4293	1863	4
4293	170	4
4294	1236	4
4294	1954	3
4294	1519	3
4295	1062	4
4297	479	3
4297	2600	4
4298	2190	4
4298	1766	5
4298	434	4
4299	1535	5
4300	1098	3
4300	336	3
4300	150	3
4301	1255	3
4301	1888	4
4301	919	3
4302	919	4
4303	2499	4
4303	1850	4
4305	430	5
4306	219	3
4306	1711	3
4308	580	4
4308	2474	5
4310	310	4
4310	136	4
4310	983	5
4312	2459	5
4312	493	4
4313	2390	5
4313	2046	5
4314	1794	4
4314	1999	4
4315	578	4
4316	1353	5
4316	1438	5
4317	2465	4
4317	2632	3
4318	550	4
4319	885	5
4319	2387	5
4319	751	4
4320	999	4
4320	2191	4
4321	2461	5
4321	2632	3
4322	1088	3
4322	2647	4
4323	1156	3
4323	1097	5
4323	2460	3
4324	70	3
4324	81	4
4325	2508	5
4325	2404	5
4327	1561	5
4327	1683	5
4329	1598	4
4330	2306	5
4330	2652	4
4331	2414	3
4331	2577	3
4332	2410	4
4332	187	4
4333	363	1
4333	2514	5
4334	2322	5
4334	1278	4
4337	1901	3
4337	63	4
4338	919	5
4338	2350	3
4339	1565	3
4339	603	3
4340	1607	5
4342	150	4
4342	3	4
4343	2594	5
4343	623	5
4343	2075	5
4344	70	3
4344	72	3
4345	2524	3
4345	293	3
4346	1424	4
4346	187	5
4347	2632	4
4348	943	3
4348	1921	4
4349	1640	4
4349	1638	5
4350	1893	5
4350	2040	5
4351	815	4
4351	2372	3
4352	1024	3
4353	1335	4
4353	2468	3
4354	686	3
4354	689	4
4355	823	4
4355	1796	5
4356	2632	5
4357	551	4
4359	1520	3
4359	1936	4
4360	111	4
4360	1711	4
4361	1038	3
4361	968	4
4361	243	4
4362	2482	3
4362	1112	3
4363	1766	5
4363	1072	2
4364	2514	4
4364	1226	4
4364	1174	4
4366	261	3
4366	675	2
4367	2075	5
4367	703	4
4369	1230	4
4369	739	4
4370	915	5
4370	1900	4
4371	606	2
4372	1350	4
4374	1890	3
4375	2141	5
4376	1964	2
4376	920	2
4377	371	5
4377	1067	3
4378	2229	5
4379	187	4
4379	2095	2
4380	1918	5
4380	1239	3
4380	2380	4
4381	1201	3
4381	1924	5
4381	918	5
4383	988	4
4384	558	5
4384	1616	5
4385	2510	4
4385	608	5
4385	2632	4
4386	492	5
4387	2269	4
4388	2050	5
4388	2184	5
4388	1709	5
4389	196	4
4389	533	4
4390	536	3
4390	30	4
4392	2093	4
4392	352	2
4393	979	3
4393	725	3
4394	1347	4
4394	1283	5
4394	777	5
4396	220	3
4396	1183	4
4397	1159	4
4397	158	4
4399	2209	3
4399	979	4
4400	1059	5
4400	1388	5
4400	1363	3
4401	1307	3
4401	1888	4
4402	1863	5
4402	1368	5
4404	1749	4
4404	2203	4
4405	1588	4
4405	108	3
4406	1925	4
4406	1151	3
4407	739	3
4408	1652	5
4408	2080	5
4409	1520	2
4409	1887	5
4410	430	4
4410	636	5
4410	2569	5
4412	2594	4
4413	2105	5
4414	1679	5
4414	2414	5
4415	1851	4
4416	544	3
4416	2397	5
4417	999	4
4417	1726	4
4419	426	5
4420	1479	5
4420	1236	5
4425	2306	5
4425	2091	4
4426	2097	3
4426	220	4
4426	2103	4
4427	1371	3
4427	1885	3
4428	1887	5
4428	2601	3
4429	799	5
4430	442	3
4432	15	4
4434	613	4
4434	1299	4
4436	1761	5
4437	2422	5
4437	1382	3
4438	1227	3
4440	1941	1
4441	1691	3
4441	1904	4
4442	811	4
4442	2100	2
4443	1391	4
4444	780	3
4444	1141	4
4445	910	1
4445	1991	3
4447	634	3
4447	479	3
4448	2313	3
4448	2595	4
4448	1718	3
4451	621	5
4451	2575	5
4452	1771	3
4453	357	2
4453	1113	1
4454	1101	5
4454	1059	5
4455	458	1
4455	706	3
4456	2595	2
4457	2580	4
4457	374	5
4458	1239	5
4459	2095	3
4459	479	4
4460	2514	3
4460	1735	4
4461	18	4
4461	621	5
4463	1863	5
4463	1865	5
4464	2614	3
4464	390	4
4465	1679	4
4465	2180	4
4466	2373	5
4466	1020	4
4467	2077	3
4467	2052	5
4468	2300	1
4468	1844	5
4469	1853	4
4469	100	5
4469	1264	3
4470	488	4
4470	1387	3
4471	1055	3
4471	46	3
4471	2008	3
4473	842	4
4473	1283	5
4475	1129	3
4475	265	5
4475	1859	3
4477	2502	3
4477	667	4
4479	533	5
4479	273	4
4480	1571	5
4480	2472	5
4481	2508	2
4481	2459	4
4482	2113	2
4482	2040	5
4484	1863	4
4484	2461	5
4484	2232	4
4487	1754	3
4487	1403	2
4488	705	4
4488	1444	3
4488	2040	3
4489	1607	0
4489	685	4
4491	1476	3
4491	1205	3
4492	2638	5
4493	509	4
4493	1142	2
4494	111	4
4496	2255	4
4496	809	5
4496	2522	3
4497	1692	4
4497	724	3
4498	3	4
4498	52	3
4499	2109	5
4499	721	4
4500	426	5
4500	1388	3
4501	1212	5
4502	1382	3
4502	1264	4
4503	616	4
4504	1310	4
4504	1058	4
4505	493	3
4505	994	4
4507	195	2
4507	120	3
4508	589	4
4508	2097	5
4509	1830	5
4509	621	5
4510	812	5
4510	2040	4
4511	378	3
4511	357	5
4512	1372	4
4515	1691	4
4516	2106	5
4516	2447	5
4517	90	4
4517	1205	5
4517	1097	4
4518	1523	4
4518	55	4
4519	1863	5
4519	1859	4
4520	2392	5
4522	1691	5
4522	1410	4
4523	2143	5
4524	428	4
4524	1922	4
4525	2404	3
4525	1689	2
4525	506	5
4526	1957	2
4526	438	3
4528	653	3
4528	362	4
4531	1479	5
4532	378	5
4535	1104	5
4535	1064	5
4535	828	5
4536	2075	4
4536	2047	4
4537	2086	5
4537	296	5
4539	1420	4
4539	488	4
4539	430	5
4540	595	3
4540	227	2
4541	327	4
4542	874	4
4542	154	4
4542	2204	3
4543	469	3
4543	1597	5
4544	2585	5
4544	1552	5
4546	2042	5
4548	1468	5
4548	488	5
4549	1370	3
4550	1266	3
4550	1264	4
4551	1597	4
4552	2437	4
4553	362	5
4553	247	4
4554	1714	4
4554	1328	5
4555	1456	4
4555	290	3
4557	2201	3
4557	1476	3
4559	2325	5
4559	223	3
4560	180	5
4560	1650	4
4561	374	4
4561	2061	3
4561	1711	4
4562	2208	4
4562	2459	5
4563	1027	3
4563	2541	2
4563	1403	3
4564	2146	3
4564	1203	4
4565	2602	5
4565	1208	2
4566	891	5
4566	760	3
4567	239	5
4568	2508	4
4568	129	4
4568	1478	5
4569	2594	5
4570	181	5
4570	1532	5
4571	1387	4
4572	1665	5
4572	1145	3
4573	2012	4
4573	634	4
4574	2447	5
4574	243	4
4576	1691	4
4576	1860	4
4577	2619	3
4577	1998	3
4578	869	3
4578	2422	3
4579	246	4
4583	1691	3
4583	68	3
4584	1603	5
4584	730	5
4585	2095	4
4585	1264	4
4585	2447	5
4586	1721	2
4586	2463	3
4587	72	3
4587	2083	3
4589	1279	1
4589	2461	3
4591	1775	3
4591	932	1
4592	562	4
4592	1505	4
4592	2314	3
4593	701	4
4593	480	4
4596	453	3
4596	765	2
4596	1520	4
4598	2475	4
4600	581	5
4600	1927	3
4601	1279	3
4601	1283	3
4602	72	5
4602	70	5
4603	621	3
4603	458	3
4603	21	5
4604	2536	3
4605	2036	4
4605	2214	4
4607	1472	4
4607	1435	4
4608	2632	3
4608	242	5
4608	2078	5
4609	1248	4
4609	2269	5
4611	47	3
4611	2476	4
4612	1421	4
4612	249	4
4613	378	3
4613	882	4
4614	18	4
4614	176	4
4615	979	3
4616	1538	4
4618	2063	4
4620	1611	5
4620	1297	4
4621	987	5
4621	1114	4
4621	578	3
4622	389	3
4624	751	3
4624	37	5
4626	2392	5
4626	2391	5
4627	1677	4
4629	1441	3
4631	153	5
4631	2055	5
4635	849	3
4635	72	4
4637	666	4
4637	1703	2
4638	2630	4
4638	2380	3
4641	1634	4
4641	2233	5
4642	1265	3
4642	2108	3
4643	1437	4
4643	1597	4
4644	246	3
4645	2134	3
4647	1873	3
4647	336	3
4648	54	5
4648	260	4
4649	2325	5
4650	1307	3
4650	378	4
4652	913	5
4652	28	5
4653	2202	3
4653	1679	5
4654	1475	4
4655	1856	4
4655	111	5
4657	2076	5
4658	1420	4
4658	1231	5
4660	2018	3
4660	2040	4
4661	919	4
4661	2095	5
4662	2508	5
4663	63	4
4663	448	1
4664	1328	5
4664	1116	3
4665	1114	3
4665	1352	3
4666	1968	4
4666	1370	4
4666	2414	5
4668	426	5
4668	96	5
4668	94	5
4670	2513	3
4670	1992	4
4672	30	5
4673	1925	4
4674	286	4
4676	1920	5
4676	292	3
4676	2437	4
4677	53	5
4678	1382	3
4679	1403	3
4679	1520	5
4680	752	4
4680	1337	2
4681	1400	5
4681	2351	4
4682	869	3
4682	1922	4
4683	1176	4
4683	749	4
4683	1698	5
4684	2595	2
4685	1059	4
4685	1297	3
4687	2334	2
4687	26	5
4688	926	5
4688	1159	4
4688	2446	3
4691	355	4
4692	416	3
4692	1853	4
4693	507	4
4693	1235	4
4694	2595	3
4695	111	3
4696	67	3
4696	441	3
4697	1055	4
4698	773	5
4698	367	4
4699	118	2
4700	31	3
4701	659	4
4702	2632	2
4703	547	4
4703	1597	5
4704	2053	4
4704	2380	5
4705	201	4
4705	2516	1
4706	2016	3
4706	516	4
4707	211	3
4707	111	4
4708	1598	5
4709	2467	4
4709	2474	5
4709	2052	5
4712	505	5
4712	812	5
4712	1235	5
4714	70	4
4714	1714	3
4715	488	4
4715	1201	5
4715	27	5
4717	1076	4
4718	2632	4
4719	16	4
4719	15	3
4720	517	4
4720	2556	4
4723	2511	4
4723	430	4
4724	65	4
4724	1887	3
4728	1525	5
4728	371	4
4729	47	4
4729	292	5
4731	1330	5
4731	723	5
4733	1054	4
4733	358	4
4735	493	3
4735	469	5
4736	293	3
4737	1469	4
4738	772	5
4738	1268	4
4740	544	2
4740	1384	4
4741	64	3
4741	2068	4
4742	751	3
4742	2632	3
4743	1102	3
4743	1518	3
4744	2632	4
4744	1394	5
4745	2461	3
4745	458	4
4746	2653	4
4746	1238	4
4747	1283	4
4747	111	4
4748	430	4
4748	1283	4
4749	1667	4
4750	2042	4
4750	2422	5
4751	648	5
4751	1328	3
4751	1900	4
4752	2485	3
4752	1347	3
4752	1900	2
4754	730	5
4754	203	3
4757	1863	3
4757	2390	3
4759	1520	4
4761	1703	3
4762	458	5
4762	2320	4
4763	1216	5
4763	824	3
4764	1114	4
4764	2008	4
4766	247	2
4766	310	3
4767	389	4
4767	464	4
4769	1836	4
4769	848	2
4770	2436	3
4770	1479	4
4770	37	4
4771	1098	5
4772	2376	3
4772	1432	5
4773	1770	5
4774	2475	4
4774	159	3
4775	1264	4
4775	1179	5
4776	2575	3
4776	2051	5
4776	1478	4
4777	2455	5
4778	373	2
4778	913	5
4781	57	4
4781	2376	4
4782	378	5
4782	1065	5
4783	1043	5
4783	1017	5
4784	1030	5
4784	1264	3
4786	765	3
4786	2501	3
4787	1863	5
4787	389	5
4788	70	3
4788	65	4
4790	161	1
4790	1465	3
4790	1064	4
4791	1917	5
4791	6	3
4792	1437	4
4792	2210	3
4793	751	4
4793	1933	4
4794	1638	4
4794	977	4
4795	18	5
4795	1150	4
4795	1775	4
4796	1976	5
4797	2038	5
4797	1334	4
4798	2513	5
4798	2000	0
4799	2620	4
4799	1322	4
4799	2445	4
4801	608	5
4801	909	5
4802	426	4
4802	72	5
4803	1927	1
4803	781	5
4804	2269	5
4805	477	4
4805	1491	4
4806	2235	4
4806	2158	3
4807	1437	4
4807	171	4
4807	507	4
4808	1080	4
4808	1297	5
4809	1038	2
4809	1156	4
4810	1056	4
4811	1279	5
4811	63	3
4813	2475	4
4814	1832	5
4814	1265	5
4815	2660	4
4815	1853	5
4816	750	4
4817	2116	2
4817	1420	4
4818	2364	2
4818	2468	5
4819	2473	3
4819	1130	0
4820	932	3
4820	608	5
4821	430	4
4821	879	4
4822	929	4
4822	1987	4
4824	1370	4
4824	2535	3
4825	2599	4
4825	1328	3
4827	1775	4
4827	1495	5
4828	915	3
4828	458	5
4829	2325	5
4829	1283	4
4830	503	3
4832	2018	4
4832	983	4
4832	1422	4
4833	496	3
4833	958	4
4835	589	4
4835	63	3
4836	967	5
4838	1055	4
4838	1205	5
4839	1098	4
4839	299	4
4840	1320	5
4840	647	4
4842	663	5
4844	1328	4
4844	1868	4
4844	2614	4
4845	249	4
4847	1264	4
4847	2632	5
4847	1082	4
4848	436	4
4848	2485	3
4850	27	3
4852	2380	4
4852	1283	4
4853	806	4
4853	2465	3
4853	1670	3
4854	1863	4
4854	880	4
4854	142	1
4855	493	4
4855	2556	3
4857	1009	1
4857	1550	4
4857	2499	4
4858	927	3
4858	2632	5
4859	2061	3
4859	743	3
4860	181	4
4860	1885	4
4861	1691	5
4861	430	2
4862	1114	3
4862	1163	5
4863	2182	5
4863	31	4
4865	272	2
4865	1776	5
4866	2563	5
4866	2458	5
4867	2568	5
4867	1036	5
4868	65	4
4868	2278	4
4870	2632	4
4871	623	5
4871	1935	4
4872	444	4
4872	1298	3
4873	1863	5
4873	919	5
4874	812	3
4874	1416	4
4874	507	3
4875	849	4
4876	251	5
4876	2635	4
4877	104	4
4877	2478	5
4878	1518	4
4878	2258	4
4879	1029	3
4879	1072	4
4879	1101	2
4880	1904	5
4880	2109	4
4881	1904	3
4881	2377	4
4882	1239	3
4882	1904	3
4883	2164	3
4883	1453	4
4884	2638	4
4884	1055	3
4885	2471	4
4885	400	2
4886	1100	3
4886	1550	5
4887	1362	2
4887	2101	3
4890	1299	4
4890	1151	4
4891	1519	4
4891	2539	5
4892	2306	5
4892	2327	5
4892	195	5
4894	90	4
4894	1909	3
4897	1803	3
4897	1398	5
4898	591	2
4899	2021	5
4899	1691	5
4900	932	3
4900	154	5
4902	2465	3
4902	70	3
4903	2537	4
4903	983	4
4903	608	4
4905	2291	4
4905	849	5
4906	65	3
4907	2164	3
4907	2482	3
4908	849	4
4908	592	5
4909	2053	4
4909	2508	5
4910	68	3
4910	64	4
4911	2514	2
4911	2632	1
4912	96	3
4912	1709	3
4912	2097	3
4913	2605	3
4913	423	5
4913	741	4
4914	1072	4
4915	1347	3
4915	1919	4
4916	596	3
4916	2556	3
4917	589	4
4918	1071	3
4919	1354	5
4919	1922	4
4919	2581	4
4921	1223	4
4921	2445	5
4922	90	5
4923	1506	4
4923	2040	4
4924	1863	4
4924	2001	4
4925	634	4
4929	2423	3
4930	2164	4
4930	1451	3
4931	1931	4
4931	1904	3
4932	1676	3
4933	1404	5
4933	2505	4
4934	1691	4
4934	648	5
4935	1622	5
4936	430	4
4936	1419	3
4937	2375	5
4937	1258	5
4938	1863	2
4940	63	4
4940	1141	5
4941	1597	4
4941	1114	4
4942	1408	5
4942	2414	5
4946	320	5
4946	2055	4
4946	150	5
4947	1888	4
4947	2422	2
4948	18	4
4948	1520	3
4949	1911	3
4949	27	4
4949	1555	3
4950	293	4
4951	1520	1
4951	2080	4
4952	1330	3
4952	382	5
4953	961	5
4953	2256	3
4953	1926	3
4957	2112	4
4957	2545	3
4959	1437	3
4960	1343	4
4961	1863	5
4961	430	4
4962	850	4
4964	1114	5
4964	1230	5
4964	770	4
4965	1903	1
4965	1203	3
4966	187	5
4966	242	5
4967	1698	4
4967	1386	5
4968	2370	2
4968	889	4
4968	645	2
4969	2141	3
4969	1860	4
4970	2091	3
4971	1757	4
4971	441	5
4972	2330	5
4972	2187	4
4974	1479	5
4975	1863	5
4976	1909	5
4976	641	3
4977	1203	3
4978	2500	5
4979	919	4
4979	716	5
4980	1059	4
4980	2452	5
4981	1235	4
4981	1151	4
4981	18	5
4982	426	3
4983	1476	4
4983	966	3
4983	1398	1
4984	919	4
4984	361	1
4986	843	4
4987	2	5
4987	2429	5
4988	1059	5
4988	2471	3
4990	809	1
4990	65	4
4990	81	4
4991	1951	4
4991	930	3
4991	1376	3
4992	391	4
4992	1863	5
4993	2156	4
4993	2497	4
4994	513	5
4994	1954	5
4995	2635	5
4995	2350	3
4996	1925	3
4996	1902	4
4997	552	5
4997	2040	5
4998	358	3
4999	490	3
4999	2669	5
4999	63	3
5000	1965	3
5000	18	4
5001	2526	4
5001	2218	4
5002	2325	5
5002	1159	4
5004	2475	4
5004	1381	3
5005	304	5
5005	430	5
5006	75	4
5006	244	4
5007	1488	3
5007	2353	5
5007	187	5
5008	2075	2
5008	1228	1
5008	1322	3
5009	47	4
5011	111	3
5011	2325	2
5012	1133	4
5012	812	4
5014	2311	5
5014	100	5
5016	2040	5
5016	70	3
5017	213	4
5017	1000	4
5017	1097	2
5018	1551	4
5019	688	4
5019	304	4
5020	1379	5
5020	1610	3
5021	2352	3
5021	293	4
5022	617	3
5022	1189	3
5023	1055	4
5024	549	3
5024	113	3
5025	1735	4
5025	2444	3
5028	913	5
5028	1530	5
5029	623	4
5029	2046	3
5031	293	4
5031	493	5
5033	849	5
5033	2602	5
5034	168	4
5034	187	3
5035	2475	3
5035	1068	5
5036	2330	5
5036	990	5
5038	2471	4
5038	1322	1
5039	943	3
5039	765	3
5040	477	3
5040	229	3
5041	1315	3
5041	503	3
5042	2232	2
5042	212	4
5044	2447	4
5045	172	2
5045	2040	4
5045	2107	4
5046	1835	1
5046	290	4
5047	1903	4
5048	1373	4
5049	488	5
