3570	1045	5
3571	150	5
3572	827	3
3572	473	2
3572	1117	3
3573	68	4
3574	369	1
3574	117	2
3574	1853	3
3575	2288	3
3576	2632	4
3577	1444	5
3577	1264	4
3578	2543	4
3578	1711	3
3578	1264	4
3579	343	3
3580	570	4
3581	1263	4
3582	915	3
3582	1741	0
3583	1297	5
3584	136	5
3585	519	4
3586	2389	3
3587	2011	3
3587	662	5
3588	381	5
3589	2461	5
3589	1633	4
3589	418	5
3590	1520	5
3590	23	5
3590	1868	5
3591	1056	5
3591	27	5
3592	1911	3
3593	648	5
3594	161	5
3594	2630	3
3595	246	5
3596	2574	5
3597	381	3
3597	1025	4
3598	1934	4
3598	2075	3
3599	1059	4
3599	93	4
3599	2273	0
3600	1984	4
3600	1696	4
3601	1863	5
3602	2466	3
3602	910	5
3602	2501	4
3603	64	5
3603	2146	3
3604	1922	3
3604	1695	3
3604	1254	2
3605	1379	4
3606	1835	2
3607	2449	5
3607	2465	5
3608	913	4
3608	987	5
3608	919	3
3609	16	4
3610	18	3
3611	1114	3
3611	142	3
3611	879	4
3612	2501	4
3612	360	3
3613	1691	5
3613	829	4
3613	623	5
3614	68	4
3614	66	4
3614	293	5
3615	2655	3
3615	612	3
3616	2201	3
3617	899	5
3617	2330	5
3618	1863	4
3619	1068	3
3620	1607	5
3621	142	4
3622	1867	4
3622	655	1
3622	1974	5
3623	1725	5
3623	2632	5
3623	469	2
3624	1925	4
3624	933	4
3624	1933	5
3625	1816	4
3626	65	4
3627	1335	3
3628	725	3
3628	2305	3
3628	1039	4
3628	2302	4
3629	360	3
3630	1564	2
3631	1327	4
3631	387	3
3631	595	2
3632	56	4
3633	2109	4
3634	228	5
3634	1095	5
3635	2422	4
3636	478	3
3637	2348	5
3638	1298	5
3639	2113	3
3639	1444	3
3639	941	3
3640	1237	5
3641	1816	2
3642	2628	3
3642	849	5
3643	97	5
3644	16	2
3644	1298	3
3644	2514	4
3645	382	3
3645	1586	3
3645	1478	5
3646	2588	5
3646	197	5
3647	1118	4
3648	201	2
3649	1482	4
3650	765	5
3650	1479	4
3650	1297	5
3651	243	5
3651	1203	4
3651	1667	5
3652	1857	4
3652	595	4
3652	1165	3
3653	84	3
3653	2447	4
3653	1679	5
3654	2421	4
3655	1209	5
3656	808	4
3656	2	5
3656	806	4
3657	18	4
3658	18	4
3659	2480	3
3660	65	5
3660	2517	5
3661	1372	3
3661	1863	1
3662	587	4
3663	2233	3
3663	670	4
3664	1347	3
3664	1925	4
3664	1297	5
3665	2061	5
3666	1883	4
3667	2512	4
3667	111	3
3667	1552	5
3668	1283	5
3669	1398	4
3669	2179	3
3669	1895	3
3670	568	4
3671	1909	5
3671	223	5
3671	2414	5
3671	181	4
3672	2482	1
3673	1887	4
3674	1909	4
3674	2140	5
3675	53	4
3676	1389	5
3677	1428	4
3677	2653	4
3677	293	3
3678	2063	3
3679	2171	5
3680	2445	5
3681	1283	5
3681	1101	1
3682	1004	5
3683	1212	5
3684	2475	4
3684	548	5
3684	2118	5
3685	2444	4
3686	1863	3
3686	2412	4
3686	2339	5
3687	70	5
3688	25	1
3688	907	1
3689	1691	4
3690	60	3
3690	62	3
3690	56	3
3691	63	3
3691	1051	3
3692	810	5
3693	21	3
3694	2514	3
3694	919	5
3694	759	4
3695	1951	3
3695	1273	4
3695	1005	2
3696	2053	4
3697	670	5
3698	554	2
3698	1322	4
3698	1769	4
3699	1055	3
3699	648	4
3699	2563	3
3700	1439	3
3701	967	5
3701	595	5
3702	1371	3
3702	1716	4
3702	1717	3
3703	2632	4
3704	1607	5
3705	824	4
3706	2096	2
3707	900	4
3708	2052	5
3708	919	5
3708	2405	5
3709	1693	4
3710	2478	4
3711	1684	4
3711	142	5
3711	2530	3
3712	536	3
3712	143	3
3712	591	3
3713	2594	5
3714	1033	4
3714	214	5
3714	1472	5
3715	1203	5
3715	913	5
3715	2256	4
3716	1328	5
3717	1236	3
3717	1201	5
3717	1672	4
3718	1039	4
3719	2397	4
3719	2594	5
3719	1283	4
3720	378	3
3721	2277	4
3721	1205	4
3722	570	4
3723	2501	5
3724	1299	3
3724	1997	2
3724	2466	3
3725	1388	5
3726	842	4
3727	2256	4
3728	488	5
3729	2256	3
3729	60	4
3729	57	4
3730	514	1
3730	879	4
3731	1283	5
3732	1863	5
3733	1975	3
3734	136	2
3735	1264	5
3736	1891	5
3737	488	4
3737	2510	3
3738	623	4
3739	1717	5
3740	2019	3
3741	93	5
3741	1942	5
3742	1433	2
3742	2143	5
3742	896	3
3743	2469	4
3743	87	3
3744	171	4
3744	1862	5
3745	483	4
3746	2473	5
3747	2514	5
3748	2324	3
3749	90	5
3750	1801	5
3750	1835	4
3750	2489	5
3751	1772	5
3751	1735	5
3752	2120	2
3753	2053	3
3753	2232	5
3753	63	4
3754	1766	5
3755	2631	5
3756	975	3
3757	1183	2
3758	765	5
3759	1520	4
3760	1900	4
3761	33	4
3761	1279	5
3761	2096	5
3762	1598	3
3763	2611	4
3764	1952	5
3764	1055	5
3764	1461	5
3765	653	3
3766	91	4
3767	769	3
3768	2090	4
3768	1017	4
3768	1735	4
3769	64	3
3769	1230	4
3769	1389	4
3770	2445	4
3770	2460	4
3770	2446	4
3771	1597	4
3772	2632	4
3773	2679	4
3773	1247	4
3773	2631	4
3774	317	5
3775	675	5
3775	735	5
3775	678	5
3776	1055	1
3776	608	1
3777	1447	4
3778	1199	5
3779	987	5
3779	1104	3
3779	514	4
3780	66	3
3780	906	3
3781	1298	3
3782	1318	3
3782	1775	4
3782	1921	3
3783	1822	3
3783	68	3
3784	15	3
3784	70	5
3784	1293	4
3785	187	5
3785	154	3
3785	493	4
3786	471	5
3787	928	4
3787	2040	5
3787	2164	3
3788	1552	3
3789	655	5
3790	973	4
3790	2672	4
3791	1123	5
3791	913	5
3791	677	5
3792	2268	4
3793	1766	3
3794	1297	3
3794	2453	4
3795	1328	5
3796	797	4
3797	180	4
3797	1397	2
3797	1472	3
3798	112	4
3799	1283	5
3800	2632	1
3801	1366	2
3801	505	3
3801	2052	3
3802	2349	5
3802	1679	5
3802	1801	5
3803	1477	3
3803	547	3
3803	2008	3
3804	46	3
3804	608	3
3804	919	4
3805	195	3
3806	1216	4
3807	2042	5
3808	1142	5
3809	1966	4
3809	317	3
3810	1688	3
3810	142	2
3810	1202	5
3811	849	3
3812	2203	5
3812	961	4
3813	265	4
3814	479	3
3814	2485	4
3815	873	3
3816	2078	4
3817	994	4
3818	142	3
3819	1332	3
3820	111	4
3820	1662	5
3820	2475	5
3821	90	3
3821	912	5
3822	2632	4
3822	1279	3
3823	2632	4
3823	1520	4
3823	2601	3
3824	1323	4
3824	1288	3
3824	2508	4
3825	1283	5
3825	1055	3
3825	1065	3
3826	979	3
3826	1778	4
3826	1691	4
3827	2447	5
3827	836	4
3828	849	5
3829	722	5
3830	1384	3
3831	2192	3
3832	1601	4
3833	30	5
3834	2055	3
3834	2427	5
3835	1422	5
3835	1479	5
3835	1203	5
3836	26	3
3837	2421	5
3838	1594	5
3839	1294	4
3840	187	5
3840	2537	3
3841	2664	4
3842	1056	3
3842	209	4
3843	1041	5
3844	1575	4
3844	2387	3
3844	1316	3
3845	18	3
3845	1230	4
3846	1880	4
3847	1863	3
3848	1122	4
3849	1801	5
3850	1821	3
3850	1444	4
3850	281	4
3851	1835	3
3852	1476	2
3853	26	5
3854	1868	3
3855	391	5
3856	389	4
3857	2264	4
3858	1589	4
3859	2441	3
3860	1215	4
3861	1679	4
3862	430	4
3863	1832	4
3863	608	4
3863	997	4
3864	342	4
3864	63	5
3864	247	4
3865	1273	3
3865	967	0
3865	1328	5
3866	2334	2
3866	1922	3
3867	933	5
3868	1520	3
3868	987	4
3869	1292	4
3870	648	4
3870	1853	4
3870	1922	5
3871	2501	4
3872	2475	3
3872	1676	4
3873	2508	5
3873	847	5
3873	428	4
3874	2269	5
3875	1263	2
3876	1059	4
3877	389	4
3878	1437	4
3879	380	4
3880	1055	4
3881	2484	5
3881	952	3
3881	1892	4
3882	1953	4
3883	1597	4
3883	2257	4
3883	602	4
3884	2306	5
3885	1378	4
3886	1887	5
3887	2535	2
3887	220	5
3887	2536	4
3888	1741	4
3889	1335	2
3890	1901	3
3891	2254	3
3892	1904	5
3892	1279	1
3892	2096	3
3892	879	5
3893	2632	4
3894	1264	4
3894	1347	1
3894	960	4
3895	2005	2
3896	2287	5
3897	1193	3
3897	1520	4
3897	2106	4
3898	67	2
3898	61	4
3898	1915	3
3899	591	3
3900	2130	4
3901	2330	5
3901	2585	4
3901	621	4
3902	2510	5
3903	1646	5
3904	1017	4
3905	1159	4
3906	1564	5
3906	2459	5
3906	2050	4
3907	2112	5
3908	1772	5
3909	21	4
3909	333	1
3910	2527	2
3911	2326	5
3912	426	3
3912	2052	5
3913	374	4
3914	1308	5
3914	513	3
3914	2404	4
3915	101	2
3916	2574	4
3916	2051	5
3916	1283	4
3917	2127	4
3918	2164	3
3918	1640	2
3918	1299	4
3919	1437	3
3919	1738	3
3919	2251	4
3920	623	4
3921	2262	3
3921	1020	3
3922	2448	4
3922	2462	4
3922	90	4
3923	1522	4
3924	1389	5
3925	980	2
3926	2232	2
3927	2008	5
3927	187	5
3927	911	4
3928	2040	5
3928	2053	4
3929	1694	5
3930	2458	5
3930	381	4
3930	2404	5
3931	363	3
3932	613	1
3932	1299	3
3933	641	3
3934	591	5
3935	2153	5
3936	2342	3
3937	477	2
3937	967	3
3938	2666	3
3939	2573	4
3940	1942	3
3940	1507	4
3940	100	3
3941	27	3
3942	686	4
3942	1318	5
3943	1469	4
3943	1481	3
3943	26	4
3944	1299	4
3945	1863	5
3946	2632	1
3947	1776	5
3948	536	3
3949	2448	4
3950	1840	5
3951	2201	3
3952	2223	5
3953	1851	5
3953	488	5
3954	813	4
3955	1066	5
3955	919	5
3956	2190	4
3956	159	4
3956	2520	4
3957	536	3
3958	1706	5
3959	1159	4
3959	2459	5
3960	2482	3
3961	18	3
3961	1328	3
3961	608	5
3962	911	4
3962	2313	3
3963	1231	5
3963	810	4
3964	1832	4
3964	1868	5
3964	18	4
3965	68	3
3966	241	3
3966	18	3
3966	919	4
3967	1711	5
3967	2325	5
3968	2127	5
3969	2264	5
3969	2040	3
3969	1777	3
3970	1262	4
3970	1283	5
3970	1420	4
3971	815	3
3971	1597	3
3972	1840	5
3972	242	5
3973	1328	5
3974	612	4
3974	2655	3
3974	2485	2
3975	1919	3
3975	1279	3
3975	967	3
3976	2034	4
3976	1926	4
3976	1264	4
3977	2632	4
3978	2322	4
3978	943	3
3979	2047	5
3980	608	5
3981	2461	5
3982	1887	5
3983	291	4
3984	1575	5
3984	1297	3
3985	1387	5
3986	1316	5
3986	423	4
3987	1455	4
3988	142	2
3989	725	4
3989	1251	4
3990	2040	4
3990	242	4
3990	1208	4
3991	2463	2
3992	901	4
3993	1499	3
3993	996	2
3993	2433	3
3994	2333	4
3995	2167	5
3996	273	4
3997	1777	3
3998	1377	5
3999	544	4
4000	1597	5
4001	1484	5
4001	1570	5
4001	2444	5
4001	1571	5
4002	2107	5
4003	932	5
4004	2033	4
4004	966	3
4004	1590	4
4005	1156	4
4006	2116	5
4007	1007	5
4008	1980	3
4009	2276	4
4009	1147	1
4010	111	4
4010	272	3
4011	1279	4
4012	243	5
4013	1184	3
4014	377	4
4015	430	3
4016	623	3
4017	18	5
4018	1437	3
4018	1705	4
4018	2265	5
4019	2421	3
4020	1860	5
4020	2618	4
4020	1944	5
4021	1792	3
4022	1121	5
4023	1327	3
4024	15	3
4025	2447	5
4025	1472	4
4025	2674	4
4026	2168	4
4026	142	3
4026	2165	3
4027	26	3
4028	2520	5
4029	1564	5
4030	913	4
4031	317	5
4031	567	5
4031	2397	5
4032	2475	5
4032	1539	4
4032	1255	5
4033	2429	3
4033	2501	4
4033	2008	3
4034	1328	5
4035	2426	4
4035	1479	5
4035	2429	5
4036	663	5
4036	1842	3
4036	2482	4
4037	1347	5
4037	49	4
4037	1505	3
4038	64	4
4038	1122	5
4038	55	4
4039	2396	4
4040	1954	3
4040	18	5
4041	2053	3
4042	913	4
4043	1347	3
4044	2035	3
4045	2149	5
4046	987	5
4047	1114	3
4048	2515	4
4048	2669	4
4049	2180	4
4050	1307	3
4051	769	5
4052	1353	4
4053	2616	4
4053	71	4
4054	1208	5
4054	1384	4
4055	1264	3
4056	1291	3
4057	1716	3
4058	2233	3
4059	849	3
4060	2436	4
4061	1212	4
4062	2450	3
4063	1151	3
4063	2537	3
4063	2190	3
4064	1018	5
4065	756	3
4066	230	3
4066	536	3
4066	1189	2
4067	1055	3
4068	2527	4
4069	870	5
4070	2475	5
4070	2323	3
4071	70	4
4072	2346	5
4073	1322	4
4074	1387	5
4075	1279	5
4076	1934	3
4077	1142	4
4077	1483	4
4077	2451	2
4078	68	5
4078	808	5
4078	1295	3
4079	2482	4
4080	1575	5
4080	1230	3
4081	1458	5
4082	1283	5
4083	1062	4
4084	2052	5
4085	1417	5
4085	2164	5
4086	1900	4
4086	2038	5
4086	449	4
4087	2459	3
4088	1510	5
4088	35	4
4089	2306	5
4089	334	4
4089	2141	4
4090	2475	4
4090	993	5
4090	1608	4
4091	2116	4
4092	2266	5
4092	1909	3
4093	2033	4
4094	1835	4
4095	2626	4
4096	2322	3
4097	2493	2
4097	544	3
4097	1925	5
4098	2512	3
4098	1099	5
4098	405	3
4099	1674	2
4100	1236	5
4100	419	5
4101	2166	4
4101	1055	1
4102	2233	4
4103	2408	4
4104	1634	4
4105	220	4
4106	378	3
4107	87	4
4108	1009	3
4109	90	3
4110	827	3
4110	2390	3
4110	857	4
4111	1777	5
4111	70	4
4111	1832	5
4112	1215	4
4113	688	2
4114	521	2
4114	2328	4
4114	869	3
4115	506	5
4116	995	3
4117	661	3
4118	879	4
4119	1056	4
4119	2201	3
4119	506	4
4120	2446	3
4121	151	3
4121	1203	5
4122	1048	4
4123	64	4
4123	2302	3
4123	919	4
4124	1689	4
4125	2447	5
4125	1217	4
4126	1423	3
4126	2594	4
4126	2322	5
4127	1457	5
4128	932	2
4128	2461	4
4128	1775	3
4129	1299	3
4129	685	5
4129	2632	5
4130	2172	5
4131	2040	5
4131	2523	5
4131	1298	3
4132	1492	1
4132	1863	4
4132	933	3
4133	272	2
4134	2466	3
4135	1838	4
4135	838	3
4136	1926	5
4137	1652	3
4137	797	2
4137	134	4
4138	493	5
4139	999	5
4140	1664	5
4141	1741	4
4141	1163	3
4142	488	4
4143	903	4
4143	18	3
4143	26	4
4144	1203	5
4145	2463	4
4145	2465	4
4146	2269	4
4147	182	4
4148	2297	4
4149	2463	3
4150	1330	1
4151	2095	4
4151	242	4
4152	1293	4
4152	871	3
4152	1230	3
4153	2133	1
4154	1185	2
4155	807	3
4156	661	4
4157	65	3
4157	2643	3
4158	90	4
4159	1999	4
4160	1520	4
4160	1939	4
4160	1822	5
4161	919	2
4162	2632	2
4163	932	4
4164	1664	3
4165	2093	1
4165	1948	3
4166	915	5
4167	2581	3
4168	69	4
4168	2097	5
4169	1557	4
4169	243	4
4169	2609	3
4170	1187	4
4170	1388	4
4170	2484	5
4171	1667	5
4172	1109	2
4172	2141	4
4172	1404	2
4173	118	3
4174	68	2
4175	612	4
4175	1419	3
4175	1224	3
4176	564	3
4177	1888	4
4177	1283	4
4177	2276	3
4178	932	3
4178	11	5
4178	1922	4
4179	70	3
4180	1801	5
4181	550	5
4182	2396	5
4183	1518	3
4184	1494	4
4185	2107	5
4186	2169	3
4187	1298	3
4188	430	5
4188	929	3
4189	2475	3
4189	1592	4
4190	277	4
4190	879	4
4190	1495	4
4191	1859	4
4191	2007	3
4191	919	4
4192	1953	4
4192	238	4
4192	1387	5
4193	65	3
4193	2501	4
4193	1249	3
4194	598	3
4195	1737	3
4195	2599	3
4195	2577	4
4196	231	4
4197	526	5
4198	1203	4
4198	180	4
4198	1863	4
4199	808	4
4199	838	4
4199	2461	4
4200	633	4
4201	1520	5
4202	1422	4
4203	1414	5
4204	1164	4
4205	1691	5
4206	1437	4
4206	2238	5
4207	1433	5
4207	1353	5
4207	1202	5
4208	2181	3
4209	1266	2
4210	67	2
4210	1194	3
4211	1363	4
4211	524	4
4212	591	1
4213	1420	5
4214	154	2
4214	1077	4
4215	419	3
4215	2158	4
4215	1079	4
4216	2459	4
4216	2463	2
4216	2460	3
4217	39	3
4218	176	4
4219	2404	4
4219	1634	5
4220	2403	5
4221	1478	2
4222	464	4
4223	1316	4
4224	743	3
4225	442	4
4226	1064	3
4226	1107	3
4227	1007	5
4228	117	3
4229	2061	4
4230	1478	3
4230	1900	3
4230	1958	3
4231	18	5
4232	2461	4
4233	2454	3
4234	2632	4
4235	1648	3
4235	122	5
4236	2325	5
4237	1205	1
4238	1925	5
4238	648	1
4239	98	4
4240	419	4
4240	1863	5
4240	1264	4
4241	1208	5
4242	913	5
4242	1082	4
4242	1344	5
4243	2447	4
4243	1312	3
4243	584	3
4244	992	4
4245	1802	4
4245	1663	4
4246	199	4
4247	142	5
4248	808	4
4248	63	3
4248	608	3
4249	2447	4
4250	773	3
4250	1264	3
4250	869	1
4251	1354	4
4252	378	4
4253	813	5
4253	719	3
4253	2269	2
4254	1279	5
4255	506	4
4255	1347	2
4255	1245	4
4256	666	5
4257	1437	4
4258	1835	3
4259	1677	5
4260	2459	4
4261	1984	4
4262	2165	4
4263	2113	4
4264	536	4
4264	2679	5
4264	1511	5
4265	535	4
4266	27	2
4267	2387	2
4268	2471	5
4268	2404	5
4269	2080	2
4270	2436	3
4271	914	5
4272	1297	3
4272	65	3
4272	21	3
4273	1297	5
4273	426	5
4274	1904	4
4275	1835	3
4275	1900	3
4276	1863	5
4276	1472	5
4276	1322	4
4276	2158	5
4277	712	4
4278	1410	3
4278	1437	5
4278	1051	4
4279	2517	3
4280	1597	4
4281	1462	3
4281	2632	3
4281	449	2
4282	2571	4
4283	1307	4
4284	1711	4
4285	430	5
4285	849	5
4285	1507	5
4286	1430	5
4286	2421	2
4287	1520	3
4288	2141	3
4289	2298	5
4289	1844	4
4290	2231	5
4291	2081	5
4292	2484	5
4292	63	5
4292	821	3
4293	959	4
4293	2008	4
4293	1298	3
4294	242	5
4294	77	3
4294	62	3
4295	130	3
4296	456	5
4297	81	5
4298	63	4
4298	1437	5
4298	507	5
4299	313	5
4300	135	3
4300	2299	4
4300	243	4
4300	1595	4
4301	1370	5
4301	1437	4
4301	932	3
4302	1597	3
4303	1855	5
4304	456	5
4305	1282	5
4306	1328	4
4307	1101	5
4308	343	3
4308	2381	2
4308	229	4
4309	1387	4
4310	1711	5
4310	2632	4
4310	2540	3
4311	378	4
4312	655	5
4313	686	5
4313	671	4
4314	2320	4
4314	2109	5
4315	1343	0
4316	1433	5
4316	1716	4
4317	1297	3
4318	2459	3
4319	2320	5
4319	1283	4
4319	2508	5
4320	2559	3
4321	1404	4
4322	648	4
4323	1325	3
4323	1510	5
4323	426	5
4324	1703	4
4325	1832	5
4326	1442	5
4327	2201	5
4327	2203	5
4327	1140	4
4328	2501	5
4329	666	5
4330	921	5
4331	1328	5
4331	2574	4
4331	293	2
4332	2390	3
4332	2574	3
4333	916	4
4333	2632	5
4333	815	4
4334	1859	5
4334	1865	5
4335	0	5
4336	59	3
4337	2679	5
4338	932	5
4339	1208	3
4340	1298	4
4341	2447	4
4342	2678	4
4343	1322	5
4343	426	5
4343	2387	4
4344	1635	3
4345	1403	3
4346	93	4
4346	1347	3
4346	1615	5
4347	1775	3
4348	1205	4
4348	2632	4
4348	18	5
4349	2632	5
4349	70	4
4349	242	5
4350	1322	5
4350	430	5
4350	67	3
4351	1208	5
4351	657	4
4352	2352	5
4353	145	3
4353	533	5
4353	1598	3
4354	1863	5
4354	1298	4
4355	2554	3
4356	2535	3
4357	569	3
4358	1328	5
4359	1497	4
4359	2185	5
4360	18	4
4360	1322	5
4361	1247	4
4361	1679	3
4361	426	3
4362	608	3
4363	1283	4
4363	1398	5
4363	1382	5
4364	1634	3
4364	1233	3
4364	1079	4
4365	70	4
4366	262	3
4366	1201	2
4367	634	4
4368	195	5
4369	2645	5
4370	850	5
4371	2047	4
4372	2005	5
4373	235	3
4374	426	3
4375	1023	3
4376	2053	4
4377	2457	4
4378	488	1
4379	1711	2
4380	1273	3
4380	2457	3
4380	1236	5
4381	550	2
4381	1159	5
4381	1597	5
4382	805	3
4383	1392	4
4384	647	5
4384	497	5
4384	995	4
4385	1520	4
4385	2342	4
4385	18	4
4386	817	4
4387	956	3
4388	1020	2
4388	1922	5
4388	1594	5
4389	142	4
4390	430	4
4390	1742	2
4391	1532	3
4392	2274	3
4392	2497	5
4392	1285	5
4393	2628	3
4393	589	4
4393	2318	4
4394	1216	5
4394	1264	5
4394	2166	5
4394	1312	3
4395	2236	4
4396	1497	5
4397	246	5
4397	1803	3
4398	1863	5
4399	2113	3
4399	1475	4
4400	1055	4
4400	2429	4
4400	1347	4
4401	2655	4
4401	111	4
4402	1448	5
4402	1886	5
4403	24	5
4404	1457	4
4404	1020	4
4404	497	5
4405	2676	5
4405	1490	5
4405	1975	5
4406	623	5
4407	432	4
4408	899	5
4408	556	2
4409	2287	5
4410	2183	5
4410	1328	5
4410	1611	4
4411	1203	5
4412	90	3
4413	2019	4
4414	1497	3
4415	765	5
4416	111	4
4417	1097	3
4418	987	5
4419	2569	5
4420	2571	3
4420	2635	4
4420	1936	5
4421	2632	5
4422	229	4
4423	640	4
4424	570	3
4425	389	5
4425	1283	5
4426	2102	4
4426	65	4
4426	533	3
4427	1034	3
4427	1369	3
4427	2447	3
4428	1922	4
4428	2302	3
4429	1437	4
4430	398	5
4431	111	5
4432	1766	5
4433	1741	4
4434	1846	4
4434	2573	3
4434	179	3
4435	2478	5
4436	826	4
4437	1159	5
4437	1935	4
4438	1892	5
4439	15	5
4440	2222	4
4441	2164	3
4442	970	1
4442	1564	3
4443	1392	4
4444	844	4
4445	317	3
4445	1472	5
4446	2447	4
4447	1554	4
4448	1347	3
4448	1384	5
4448	2458	3
4449	1386	1
4450	2020	4
4451	1925	4
4452	2449	2
4453	945	3
4454	2080	5
4454	2040	5
4454	1645	5
4455	2475	4
4456	2112	3
4457	589	4
4457	725	4
4457	839	4
4458	138	3
4459	2485	4
4459	1900	4
4459	477	5
4460	623	4
4461	1297	3
4461	493	2
4462	1668	3
4463	1886	5
4463	1859	5
4464	1059	3
4465	1927	5
4466	1709	5
4466	1140	5
4466	1641	3
4467	1887	3
4467	2096	4
4467	2095	4
4468	167	2
4468	185	3
4469	1059	4
4469	181	5
4469	1709	4
4470	1347	0
4471	1797	3
4471	2632	2
4471	1887	3
4472	803	4
4473	2632	5
4474	1621	5
4475	1943	4
4475	342	4
4475	1131	4
4476	810	2
4477	1941	5
4478	1693	3
4479	519	3
4479	1667	3
4480	146	5
4481	2632	5
4481	1773	3
4481	2078	5
4482	533	4
4483	1396	4
4484	2047	4
4484	114	4
4484	378	5
4485	1179	4
4486	1462	4
4487	1024	4
4487	1859	3
4487	1835	2
4488	1264	4
4488	649	4
4488	1884	4
4489	517	4
4490	2461	5
4491	1208	4
4492	1298	5
4493	2563	5
4493	2197	4
4494	627	4
4495	1824	4
4496	2485	5
4496	808	4
4496	1598	4
4497	1597	4
4498	1711	3
4498	2678	3
4499	2462	5
4499	1235	5
4500	1863	5
4500	921	5
4500	1741	3
4501	18	5
4502	1297	5
4502	2053	5
4503	426	4
4504	2554	4
4505	168	2
4505	1909	3
4506	1203	5
4507	1428	5
4507	1573	3
4507	1379	3
4508	1892	4
4509	90	1
4510	1444	5
4510	1178	5
4510	34	5
4511	929	3
4511	746	3
4512	1419	3
4513	363	4
4514	978	4
4515	2632	5
4516	1588	4
4517	2555	5
4517	2632	4
4517	1925	5
4518	1141	4
4518	1876	4
4519	128	4
4519	1924	5
4519	223	4
4520	2437	4
4521	26	5
4522	718	4
4523	461	2
4524	1208	4
4524	738	4
4524	2064	3
4525	1886	5
4525	1711	3
4525	507	5
4526	1033	3
4526	2062	3
4527	1387	5
4528	1921	4
4529	2130	3
4530	857	5
4531	1615	4
4532	2461	5
4533	374	4
4534	1812	5
4535	1800	4
4535	1506	5
4535	2651	5
4536	170	3
4536	1616	3
4537	1264	2
4537	1518	5
4538	1899	5
4539	2404	5
4539	182	4
4539	1421	4
4540	378	3
4541	2532	2
4542	507	5
4542	505	5
4542	506	5
4543	1909	5
4543	1510	5
4543	187	4
4544	2524	5
4545	1901	5
4546	661	5
4547	896	4
4548	180	5
4548	497	5
4549	2342	3
4550	2494	5
4551	2422	4
4552	547	5
4553	2632	2
4553	1832	3
4554	1918	4
4554	1273	4
4554	1114	4
4555	958	4
4556	359	5
4557	2002	3
4557	2485	4
4558	479	3
4559	90	5
4559	1384	5
4560	2146	5
4561	418	3
4561	1279	1
4561	2632	4
4562	2012	4
4562	1388	4
4563	389	3
4563	1922	4
4563	612	5
4564	1679	1
4564	1832	5
4564	1711	3
4565	1500	5
4565	1597	4
4566	1626	5
4567	90	3
4568	1552	4
4568	1135	4
4568	871	4
4569	1216	3
4570	1119	5
4571	2485	5
4572	648	5
4573	128	3
4573	176	3
4573	1444	3
4574	2444	5
4575	1863	5
4576	488	5
4577	328	3
4578	2269	4
4578	1888	5
4579	1283	4
4580	507	3
4581	1859	4
4582	1103	4
4583	2095	3
4583	725	3
4583	1174	4
4584	1484	3
4584	712	3
4585	836	4
4585	374	3
4585	1059	5
4586	2287	5
4587	100	4
4588	2194	4
4589	1163	2
4589	915	4
4590	2446	3
4591	52	1
4592	2475	4
4592	1575	5
4592	1850	4
4593	1098	4
4593	377	4
4594	591	2
4595	1742	5
4596	2410	4
4596	988	3
4596	902	3
4597	394	4
4598	1266	2
4599	1713	5
4600	2566	4
4601	2075	3
4602	1859	5
4603	2287	3
4603	1901	4
4603	1201	2
4604	2005	3
4605	537	4
4605	874	3
4606	550	5
4607	771	4
4607	16	5
4608	1226	5
4608	1874	5
4608	1520	5
4609	816	3
4610	1979	4
4611	2632	3
4612	1141	4
4612	1202	5
4613	2632	4
4614	1723	4
4614	1648	5
4614	459	4
4615	1635	4
4616	2354	5
4617	142	4
4618	1150	3
4619	1309	5
4620	1571	5
4620	67	3
4621	648	5
4621	2475	4
4621	1921	4
4622	1116	3
4623	477	4
4624	1476	2
4624	1887	5
4624	1055	5
4625	1162	4
4626	1283	4
4626	1466	5
4627	943	4
4628	1389	5
4629	1590	5
4630	919	5
4631	506	4
4631	1208	3
4631	111	5
4632	1335	4
4633	1575	4
4634	1386	2
4635	1833	4
4635	1233	4
4636	252	4
4637	675	4
4637	679	5
4638	2554	4
4639	2017	3
4640	26	5
4641	2078	4
4642	196	5
4642	1436	4
4643	1903	5
4643	1328	4
4644	378	4
4645	21	4
4646	1691	3
4647	2078	5
4647	1580	5
4648	55	4
4649	919	4
4650	1880	3
4651	2475	4
4652	1728	5
4652	623	5
4652	1252	5
4653	842	5
4653	1933	5
4654	195	4
4655	2594	5
4655	378	4
4655	1398	4
4656	18	4
4657	70	5
4658	2236	4
4659	1328	4
4660	2008	5
4660	2001	4
4661	187	3
4661	1444	3
4662	648	4
4663	67	4
4664	1165	3
4664	2515	5
4664	927	4
4665	1291	3
4665	919	4
4666	196	5
4666	1498	5
4666	149	3
4667	912	3
4668	63	3
4668	67	3
4668	714	5
4669	1009	5
4670	112	3
4670	503	4
4671	1870	3
4672	756	2
4673	1139	3
4674	688	5
4675	2008	3
4676	1264	3
4676	1322	5
4676	2332	5
4677	1560	4
4678	2573	3
4679	2632	5
4680	21	5
4680	608	5
4680	1297	3
4681	623	5
4681	1902	3
4682	395	2
4682	1856	5
4683	2653	4
4683	2584	3
4683	1298	5
4684	147	4
4685	1244	3
4685	2141	3
4685	1679	4
4686	2	4
4687	2266	5
4687	987	4
4688	426	4
4688	1241	3
4688	2447	5
4689	811	5
