user,item,authors,genres,rating
4190,1552,[902],"[1418, 1449, 1438, 1377]",5
4191,2004,[700],"[1401, 1443, 1521, 1451]",5
4192,1650,[163],"[1466, 1369, 1375]",4
4193,208,[145],"[1378, 1388, 1371, 1411]",4
4194,2566,[1310],"[1370, 1376]",5
4195,2512,[1290],"[1457, 1449, 1377, 1360, 1470]",4
4196,231,[162],"[1377, 1402, 1457, 1360, 1380]",4
4197,1426,[211],"[1567, 1385]",5
4198,738,[487],"[1360, 1460, 1409, 1539]",5
4199,838,[466],[1363],4
4200,1313,[792],"[1374, 1360, 1556]",5
4201,1479,[144],"[1394, 1363]",5
4202,1422,[74],"[1517, 1600, 1540, 1380]",4
4203,1525,[884],[1551],5
4204,812,[165],[1499],5
4205,982,[631],[1553],5
4206,2409,[1258],"[1517, 1438]",5
4207,1356,[250],[1473],5
4208,1530,[330],"[1443, 1401, 1380, 1387, 1371]",5
4209,2475,[814],"[1360, 1584, 1445, 1377, 1402]",4
4210,2163,[1166],"[1457, 1381, 1473, 1378, 1398]",5
4211,2335,[1232],"[1363, 1374, 1494]",5
4212,2289,[850],[1363],4
4213,1420,[839],"[1427, 1598]",5
4214,432,[314],"[1401, 1398]",4
4215,1629,[331],[1366],4
4216,1570,[913],[1363],4
4217,2329,[1228],"[1530, 1360, 1464, 1457]",5
4218,2282,[1209],[1374],4
4219,2635,[175],"[1374, 1457, 1369, 1377, 1381, 1398, 1378]",5
4220,1853,[170],"[1363, 1482, 1401]",5
4221,251,[175],[1367],5
4222,1287,[296],[1383],4
4223,1335,[802],"[1401, 1387, 1441, 1360, 1539]",4
4224,374,[277],"[1377, 1457, 1363, 1437, 1370]",4
4225,1497,[871],[1369],5
4226,475,[339],"[1482, 1398]",4
4227,1007,[280],[1403],5
4228,280,[198],"[1457, 1418, 1380, 1363]",5
4229,2453,[4],"[1451, 1401]",4
4230,661,"[455, 456]","[1418, 1373, 1449, 1416, 1417]",5
4231,882,[571],"[1479, 1396, 1494, 1385]",5
4232,1597,[496],"[1360, 1457, 1380]",5
4233,1977,[1081],"[1388, 1377, 1473, 1370, 1376, 1517]",4
4234,1520,[21],[1445],5
4235,2576,[1316],"[1372, 1438, 1417, 1418, 1463, 1428]",5
4236,634,[280],[1375],4
4237,2295,[685],"[1568, 1409, 1540]",4
4238,1917,[612],[1361],5
4239,97,[61],"[1390, 1398, 1370]",4
4240,1617,[510],[1369],5
4241,1278,[773],"[1372, 1417, 1428, 1438, 1416]",4
4242,384,[284],[1363],4
4243,1058,[671],"[1398, 1539, 1499, 1457]",4
4244,1644,[633],"[1401, 1443, 1360, 1451]",4
4245,1804,[1024],[1360],5
4246,626,[431],[1366],5
4247,142,[97],"[1401, 1387, 1441, 1383, 1360]",5
4248,2102,[484],[1398],4
4249,1957,[849],[1366],5
4250,1531,[165],[1366],4
4251,1863,[1052],[1464],5
4252,2279,[125],"[1403, 1404]",5
4253,745,[490],[1482],5
4254,619,[426],"[1518, 1360, 1380]",5
4255,1235,[359],[1398],5
4256,338,[247],[1363],5
4257,799,[158],"[1374, 1399, 1521, 1398]",5
4258,1265,[433],[1360],5
4259,1677,[972],"[1438, 1411]",5
4260,270,"[187, 188]","[1372, 1388, 1371, 1418]",4
4261,2042,[767],"[1363, 1432, 1397]",5
4262,2167,[235],"[1479, 1401, 1376]",5
4263,911,[590],"[1414, 1378, 1379, 1424]",5
4264,1511,[878],[1497],5
4265,1479,[144],"[1394, 1363]",5
4266,864,[562],"[1377, 1402, 1417, 1380]",5
4267,1875,[1056],"[1457, 1521, 1380, 1377]",4
4268,1188,[161],[1465],5
4269,787,[522],[1376],5
4270,2130,[1152],[1369],4
4271,914,[593],[1451],5
4272,752,[496],"[1360, 1377, 1379, 1380]",5
4273,390,[226],[1401],5
4274,2632,[715],"[1661, 1445]",5
4275,1237,[751],[1372],4
4276,1472,[865],[1606],5
4277,712,[449],[1363],4
4278,1054,[667],"[1521, 1540, 1379, 1457]",5
4279,172,[121],[1398],4
4280,2632,[715],"[1661, 1445]",5
4281,963,[619],"[1434, 1518, 1418, 1411]",4
4282,2571,[862],"[1371, 1438, 1414, 1388, 1379]",4
4283,2086,[730],"[1438, 1417, 1372, 1473, 1425]",5
4284,1597,[496],"[1360, 1457, 1380]",5
4285,466,[332],[1502],5
4286,962,[191],[1363],5
4287,242,[169],"[1402, 1377, 1378, 1380]",4
4288,796,[82],"[1437, 1363]",5
4289,1101,[354],[1512],4
4290,2231,[836],[1366],5
4291,2584,[1320],"[1418, 1438, 1377, 1372]",5
4292,1522,[656],[1575],4
4293,719,[451],[1363],4
4294,1792,[79],"[1540, 1360, 1436, 1457]",5
4295,725,[149],[1363],4
4296,2476,[1274],[1562],5
4297,2493,[612],[1457],4
4298,1423,[841],[1601],5
4299,313,[195],[1468],5
4300,580,[160],[1401],4
4301,2034,[1114],[1369],4
4302,570,[396],[1433],4
4303,2193,[1172],"[1438, 1470, 1449, 1373]",5
4304,434,[316],"[1500, 1385]",5
4305,1282,[777],"[1360, 1374, 1369, 1531]",5
4306,457,[326],[1398],5
4308,580,[160],[1401],4
4309,1597,[496],"[1360, 1457, 1380]",4
4310,983,[296],"[1554, 1443, 1401, 1370]",5
4311,1263,[765],"[1360, 1464, 1409]",4
4312,659,[156],[1454],5
4313,1729,[407],[1363],5
4314,2052,[321],[1366],5
4315,88,[53],"[1411, 1378, 1425]",4
4316,1354,[250],"[1374, 1413, 1369, 1464, 1360]",5
4317,725,[149],[1363],5
4318,2004,[700],"[1401, 1443, 1521, 1451]",4
4319,369,[273],"[1457, 1377, 1464, 1360, 1409]",5
4320,2191,[1171],[1452],4
4321,1404,[830],"[1398, 1534, 1374, 1369]",4
4322,2185,[175],[1369],4
4323,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",5
4324,1564,[702],[1398],4
4325,920,[26],"[1360, 1377, 1457, 1409]",5
4326,2083,[1131],"[1439, 1398, 1457, 1369]",5
4327,1561,[908],"[1398, 1424, 1539, 1363]",5
4328,905,[26],"[1377, 1457, 1360, 1464, 1464]",5
4329,2112,[1142],[1363],5
4330,1633,[421],"[1574, 1411]",5
4331,1661,[964],"[1475, 1438, 1372]",4
4332,1908,[743],"[1434, 1398]",4
4333,916,[594],"[1414, 1449, 1371]",4
4334,1558,[906],[1401],5
4335,0,[0],"[1360, 1361, 1362]",5
4336,2315,[57],[1398],5
4337,2679,[1359],[1366],5
4338,168,[117],"[1361, 1360]",4
4339,2447,[339],[1363],4
4340,1607,[738],[1385],5
4341,2212,[597],"[1377, 1371, 1438, 1388, 1574, 1411, 1378]",4
4342,2012,[983],"[1366, 1369]",5
4343,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",5
4344,1420,[839],"[1427, 1598]",4
4345,242,[169],"[1402, 1377, 1378, 1380]",4
4346,857,[191],[1363],5
4347,2594,[645],"[1377, 1457, 1380, 1481, 1464]",4
4348,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
4349,1476,[715],"[1473, 1568, 1379]",5
4350,1698,[982],[1387],5
4351,1214,[742],[1363],4
4352,12,[9],"[1375, 1376]",5
4353,771,[509],"[1401, 1443, 1424, 1378]",4
4354,221,[155],[1410],4
4355,1422,[74],"[1517, 1600, 1540, 1380]",4
4356,1832,[1035],[1369],4
4357,2320,[273],"[1360, 1409, 1527, 1380]",5
4358,1677,[972],"[1438, 1411]",5
4359,587,[62],"[1378, 1439, 1424]",5
4360,857,[191],[1363],4
4361,1375,[386],[1366],4
4362,1148,[118],"[1401, 1387, 1443, 1441, 1451]",4
4363,2409,[1258],"[1517, 1438]",5
4364,2054,[1121],"[1540, 1473, 1409]",4
4365,812,[165],[1499],4
4366,260,[57],[1363],4
4367,1350,[810],"[1419, 1540, 1464]",5
4368,1665,[760],"[1374, 1608]",5
4369,2645,[142],[1360],5
4370,2222,[943],"[1449, 1371, 1438, 1418, 1373, 1470, 1522]",5
4371,1021,[554],"[1439, 1363, 1401, 1443]",4
4372,2005,[1104],"[1401, 1387, 1383]",5
4374,812,[165],[1499],5
4375,332,[244],[1363],4
4376,919,[25],[1361],4
4377,1073,[471],"[1399, 1360, 1464, 1377]",4
4378,1002,[643],"[1418, 1470, 1522]",4
4379,1754,[1003],[1625],4
4380,1276,[420],"[1540, 1380, 1568, 1379]",4
4381,918,[240],[1383],5
4382,2492,[198],"[1457, 1377, 1380, 1418]",5
4383,548,[384],"[1518, 1464, 1380]",5
4384,1169,[719],"[1443, 1531, 1401, 1377]",5
4385,1990,[941],[1369],5
4386,492,[285],[1363],5
4387,146,[99],"[1443, 1441, 1387]",4
4388,294,[215],[1479],5
4389,2133,[1155],"[1360, 1369]",5
4390,2326,[108],[1360],4
4391,1772,[4],"[1451, 1401]",5
4392,2497,[1284],"[1360, 1370, 1380, 1393]",5
4393,840,[246],[1362],5
4394,2169,[235],"[1479, 1401, 1376]",5
4395,620,[427],"[1528, 1360, 1457]",4
4396,2219,[1183],[1452],5
4397,156,[64],"[1425, 1388, 1446]",5
4398,958,[616],[1363],5
4399,604,[199],[1363],4
4400,1482,[672],[1562],4
4401,1697,[981],"[1378, 1424, 1409, 1374, 1360]",4
4402,1368,[815],[1369],5
4403,649,[447],"[1450, 1380]",5
4404,327,[240],"[1401, 1387, 1383]",4
4405,1975,[1094],"[1428, 1415]",5
4406,2396,[612],[1472],5
4407,432,[314],"[1401, 1398]",4
4408,82,[50],"[1369, 1398]",5
4409,2291,[1214],[1457],5
4410,1587,[919],"[1363, 1398, 1378, 1473]",5
4411,1607,[738],[1385],4
4412,2562,[508],"[1418, 1438, 1417, 1377, 1425, 1373, 1372, 1449]",4
4413,2105,[1140],"[1401, 1497, 1370]",5
4414,2633,[197],[1390],5
4415,861,[560],[1363],4
4416,1143,[65],[1366],5
4417,1306,[788],"[1583, 1584]",5
4419,533,[370],[1366],5
4420,2427,[144],[1432],5
4421,458,[327],"[1426, 1376]",4
4423,1001,[54],"[1377, 1379, 1556, 1557]",4
4424,111,[74],[1432],4
4425,1583,[918],[1392],4
4426,2603,[1329],"[1377, 1457, 1409, 1360]",4
4427,1593,[923],"[1374, 1370]",4
4428,171,[120],"[1363, 1421]",5
4429,799,[158],"[1374, 1399, 1521, 1398]",5
4430,398,[261],[1375],5
4431,1742,[64],[1370],5
4432,1766,[158],[1374],5
4433,1667,[912],"[1374, 1362]",5
4434,1846,[503],[1451],4
4435,399,[211],[1363],5
4436,763,[503],[1451],5
4437,765,"[505, 506]","[1398, 1374, 1539, 1363]",5
4438,1368,[815],[1369],4
4439,15,[12],[1374],5
4440,286,[207],"[1377, 1418, 1411, 1380, 1388, 1425]",5
4441,240,[70],"[1418, 1417, 1414, 1428, 1449, 1371]",4
4442,2595,[64],"[1438, 1425, 1475, 1388, 1446]",4
4443,32,[30],"[1406, 1387, 1393]",5
4444,1846,[503],[1451],4
4445,2505,[326],"[1366, 1369]",5
4446,1045,[533],"[1363, 1398, 1377, 1374, 1473]",5
4447,1408,[834],[1381],5
4448,2595,[64],"[1438, 1425, 1475, 1388, 1446]",4
4449,2316,[1222],[1411],5
4450,2132,"[1153, 1154, 186]",[1366],4
4451,2575,[96],[1403],5
4452,1771,[651],"[1374, 1398, 1363]",3
4453,36,[33],[1403],4
4454,366,[270],"[1438, 1449, 1372, 1418, 1417]",5
4455,2334,[1228],"[1530, 1464, 1568, 1540]",5
4456,2318,[57],[1398],4
4457,9,[6],"[1371, 1372, 1373]",5
4458,1814,[77],[1398],5
4459,1900,[437],"[1624, 1452]",4
4460,184,[128],[1360],4
4461,2232,[77],"[1487, 1398]",4
4462,1239,[753],"[1371, 1388, 1411, 1412]",4
4463,1865,[505],"[1401, 1374, 1398, 1539, 1443]",5
4464,1487,[177],[1363],4
4465,792,[524],[1367],5
4466,1709,[64],[1370],5
4467,2078,[1128],[1394],4
4468,185,[35],[1406],3
4469,416,[303],"[1371, 1438, 1388, 1475]",5
4470,2563,[211],"[1363, 1377, 1437, 1364, 1398]",5
4471,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",4
4472,803,[532],"[1402, 1370, 1458, 1402]",4
4473,1145,[485],[1369],5
4474,1621,[939],[1360],5
4475,1135,[485],"[1363, 1374, 1398]",4
4476,212,[149],[1363],4
4477,667,[458],[1363],4
4478,2483,[1124],"[1372, 1438, 1418, 1463]",4
4479,1705,[983],"[1366, 1369]",4
4480,2472,[1274],"[1363, 1378, 1424, 1398]",5
4481,2078,[1128],[1394],5
4482,687,[466],[1363],5
4483,1687,[578],"[1464, 1419, 1360, 1540, 1458]",5
4484,1884,[767],"[1450, 1457, 1399, 1398, 1380, 1540]",5
4485,744,[396],"[1377, 1457, 1464, 1409]",5
4486,1224,[744],"[1460, 1380, 1425]",5
4487,1024,[656],[1560],4
4488,2248,[109],[1363],4
4489,685,[465],"[1418, 1414, 1438, 1428, 1415]",4
4490,2127,[1149],[1369],5
4491,910,[589],"[1540, 1380, 1379]",5
4492,1808,[519],[1387],4
4493,509,[361],"[1457, 1401, 1409, 1380]",4
4494,627,[432],"[1409, 1457, 1380]",4
4495,878,[568],[1383],4
4496,1818,[232],[1366],5
4497,1692,[217],"[1448, 1379, 1377]",4
4498,3,[2],[1366],4
4499,953,[155],[1438],5
4500,2143,[1157],"[1401, 1374, 1377, 1457, 1369]",5
4501,2394,[15],"[1385, 1648]",5
4502,1640,[949],"[1540, 1418, 1417, 1464, 1402]",5
4503,1063,[155],[1410],4
4504,1789,[991],[1360],4
4505,1435,[847],"[1540, 1378, 1424, 1409, 1419]",3
4506,1270,[770],"[1579, 1385]",5
4507,1285,[64],"[1468, 1487, 1399]",5
4508,1030,[411],"[1363, 1364]",5
4509,1818,[232],[1366],5
4510,34,[31],[1403],5
4511,2651,[1347],"[1662, 1512]",5
4512,756,[499],"[1540, 1521, 1473, 1380]",4
4513,1733,[793],"[1413, 1380, 1457]",5
4514,539,[378],"[1372, 1418, 1371, 1428, 1495]",5
4515,1677,[972],"[1438, 1411]",5
4516,40,[37],[1399],5
4517,2555,[1304],[1411],5
4518,2215,[809],[1465],5
4519,1924,[108],"[1360, 1457, 1464, 1409]",5
4520,2392,[1104],[1383],5
4521,1304,[786],"[1473, 1378, 1379, 1380]",5
4522,1410,[759],[1383],4
4523,1320,[695],"[1360, 1473, 1485, 1457]",5
4524,826,[117],[1360],5
4525,1522,[656],[1575],5
4526,2062,[1123],"[1449, 1438, 1418, 1373]",3
4527,1324,[282],[1398],5
4528,1931,[1076],[1360],4
4529,1741,[968],[1624],4
4530,857,[191],[1363],5
4531,1360,[143],"[1517, 1409, 1380, 1377]",5
4532,582,[406],"[1414, 1378, 1377]",5
4533,2016,[485],"[1366, 1369]",5
4535,1974,[126],[1438],5
4536,680,[149],[1363],4
4537,296,[217],"[1457, 1377, 1379, 1380]",5
4538,1899,[1064],"[1401, 1387, 1383]",5
4539,1709,[64],[1370],5
4540,375,[278],"[1377, 1457, 1374, 1360, 1380]",4
4541,327,[240],"[1401, 1387, 1383]",4
4542,118,[75],"[1401, 1370]",5
4543,1900,[437],"[1624, 1452]",5
4544,1074,[681],"[1418, 1438, 1377]",5
4545,1901,[849],[1366],5
4546,1535,[887],"[1528, 1380, 1613, 1393]",5
4547,1661,[964],"[1475, 1438, 1372]",5
4548,1006,[522],[1369],5
4549,1205,[736],"[1360, 1568, 1527]",4
4550,877,[567],"[1438, 1475]",5
4551,1202,[278],[1369],4
4552,547,[383],"[1360, 1377, 1380]",5
4553,1753,[1002],[1403],4
4554,1476,[715],"[1473, 1568, 1379]",5
4555,1456,[855],[1438],4
4556,359,[263],"[1457, 1377, 1391, 1418]",5
4557,2323,[240],"[1387, 1383]",4
4558,2362,[1106],"[1419, 1424, 1540, 1378, 1464]",5
4559,90,[55],"[1427, 1374]",5
4560,182,[126],"[1369, 1456]",5
4561,769,[508],"[1363, 1494]",4
4562,1853,[170],"[1363, 1482, 1401]",5
4563,1273,[612],"[1540, 1380, 1568, 1379]",4
4564,694,[469],[1398],4
4565,356,[260],"[1401, 1457, 1409, 1451]",5
4566,1626,[714],[1620],5
4567,239,[167],[1369],5
4568,1074,[681],"[1418, 1438, 1377]",5
4569,2594,[645],"[1377, 1457, 1380, 1481, 1464]",5
4570,1432,[250],"[1374, 1360, 1369]",5
4571,187,[130],"[1398, 1391, 1377, 1418, 1374]",4
4572,1665,[760],"[1374, 1608]",5
4573,2012,[983],"[1366, 1369]",4
4574,2420,[477],[1366],5
4575,129,[87],"[1378, 1439, 1381]",5
4576,488,[126],"[1369, 1456]",5
4577,2383,[1249],[1438],4
4578,2550,[932],[1608],5
4579,1548,"[899, 900]",[1416],5
4580,1203,[25],[1361],5
4581,1859,[505],"[1401, 1374, 1398, 1443, 1539]",4
4582,1898,[1063],[1360],5
4583,1174,[396],"[1409, 1464, 1360, 1380]",4
4584,729,[449],"[1363, 1398, 1464, 1457]",5
4585,176,[123],"[1394, 1432]",4
4586,1715,[407],"[1363, 1418, 1398, 1485]",5
4587,1388,[352],[1398],4
4588,1564,[702],[1398],4
4589,91,[56],"[1372, 1417, 1420, 1371]",5
4590,726,[466],[1421],4
4591,1422,[74],"[1517, 1600, 1540, 1380]",3
4592,2566,[1310],"[1370, 1376]",5
4593,1676,[971],"[1419, 1464, 1374, 1540]",5
4594,421,[291],[1366],3
4595,1742,[64],[1370],5
4596,700,[472],[1406],4
4597,573,[292],"[1374, 1398, 1493]",4
4598,1626,[714],[1620],5
4599,1713,[987],"[1401, 1540, 1419, 1402]",5
4600,581,[405],[1460],5
4601,2222,[943],"[1449, 1371, 1438, 1418, 1373, 1470, 1522]",5
4602,1172,[169],"[1402, 1521, 1360, 1480]",5
4603,1901,[849],[1366],4
4604,2391,[1104],"[1401, 1387, 1383]",4
4605,125,[84],"[1366, 1361, 1401, 1376]",5
4606,1722,[990],[1398],5
4607,87,[52],"[1377, 1379, 1380]",5
4608,2078,[1128],[1394],5
4609,1888,[767],"[1450, 1457, 1399, 1398, 1380, 1540]",5
4610,1202,[278],[1369],5
4611,2476,[1274],[1562],4
4612,1202,[278],[1369],5
4613,1343,[806],"[1418, 1417, 1372, 1540, 1379, 1387]",4
4614,716,[352],"[1465, 1426]",5
4615,288,[209],"[1477, 1432]",5
4616,2369,[293],"[1360, 1539, 1377]",5
4617,1927,[1074],"[1360, 1398, 1370, 1376, 1401]",5
4618,2063,[543],"[1398, 1439, 1457, 1370]",4
4619,1309,[667],"[1540, 1521, 1378]",5
4620,587,[62],"[1378, 1439, 1424]",5
4621,961,[618],[1394],4
4622,2033,[1113],"[1540, 1380, 1457, 1568, 1527]",4
4623,479,[340],"[1419, 1457, 1378, 1424]",5
4624,619,[426],"[1518, 1360, 1380]",4
4625,2356,[328],"[1377, 1360, 1409, 1380]",5
4626,2392,[1104],[1383],5
4627,2193,[1172],"[1438, 1470, 1449, 1373]",4
4628,1388,[352],[1398],5
4629,1012,[649],"[1438, 1528, 1388, 1411, 1414]",5
4630,716,[352],"[1465, 1426]",5
4631,1810,[1028],[1366],5
4632,1335,[802],"[1401, 1387, 1441, 1360, 1539]",4
4633,492,[285],[1363],3
4634,1388,[352],[1398],4
4635,1233,[520],"[1363, 1473, 1575]",4
4636,252,[176],[1467],4
4637,679,[449],[1537],5
4638,1237,[751],[1372],4
4639,1745,[1000],[1369],5
4640,1857,[21],"[1568, 1377]",5
4641,2233,[126],[1363],5
4642,196,[137],[1363],5
4643,2302,[149],"[1370, 1387, 1527, 1377]",5
4644,378,[125],"[1377, 1457, 1398, 1437, 1414, 1363]",4
4645,2156,[184],"[1372, 1438, 1495, 1371, 1377, 1469, 1418]",4
4646,242,[169],"[1402, 1377, 1378, 1380]",5
4647,982,[631],[1553],5
4648,260,[57],[1363],4
4649,2502,[1286],"[1401, 1443, 1441, 1409, 1387]",4
4650,1165,[715],"[1473, 1380, 1379, 1377]",5
4651,708,[478],"[1464, 1419]",5
4652,1252,[758],"[1443, 1414]",5
4653,1679,[577],[1369],5
4654,1552,[902],"[1418, 1449, 1438, 1377]",5
4655,748,[493],[1385],5
4656,1212,[126],"[1394, 1427, 1572]",5
4657,1409,[597],[1460],5
4658,2621,[1147],[1451],5
4659,1903,[1065],[1427],5
4660,2001,[912],[1374],4
4661,919,[25],[1361],4
4662,920,[26],"[1360, 1377, 1457, 1409]",5
4663,1701,[288],[1398],4
4664,40,[37],[1399],4
4665,994,[270],"[1372, 1463, 1418, 1417]",5
4666,196,[137],[1363],5
4667,1709,[64],[1370],4
4668,1812,[651],"[1457, 1398, 1521, 1363, 1374]",5
4669,1009,[647],"[1372, 1371, 1414, 1438]",5
4670,503,[75],"[1433, 1401, 1370]",4
4671,833,"[466, 546]","[1363, 1398]",5
4672,30,[28],[1404],5
4673,464,[296],[1383],4
4674,866,[276],"[1372, 1371, 1417, 1463, 1428]",5
4675,1263,[765],"[1360, 1464, 1409]",5
4676,2560,[97],[1387],5
4677,55,[50],[1398],5
4678,589,[411],[1364],5
4679,2350,[952],[1369],5
4680,2510,[15],"[1457, 1380, 1377, 1418, 1481]",5
4681,1320,[695],"[1360, 1473, 1485, 1457]",5
4682,1672,[968],"[1457, 1411]",5
4683,1698,[982],[1387],5
4684,1163,[714],"[1380, 1399, 1540, 1378]",5
4685,804,[167],"[1366, 1369]",4
4686,2,[1],"[1363, 1364, 1365]",4
4687,1012,[649],"[1438, 1528, 1388, 1411, 1414]",4
4688,926,[407],[1363],5
4689,854,[556],"[1363, 1398, 1457]",5
4690,2330,[1229],[1393],5
4691,591,[413],[1363],5
4692,2288,[1211],"[1438, 1371, 1388, 1475]",5
4693,1342,[805],"[1457, 1369, 1399]",5
4694,1524,[656],[1560],5
4695,449,[283],"[1401, 1380, 1417]",5
4696,2232,[77],"[1487, 1398]",5
4697,2638,[1342],[1471],4
4698,0,[0],"[1360, 1361, 1362]",5
4699,634,[280],[1375],5
4700,287,[208],[1385],5
4701,915,[328],[1368],5
4702,1660,[75],"[1366, 1433, 1370]",4
4703,1964,[93],"[1378, 1457, 1473, 1409, 1424]",5
4704,2444,[339],"[1363, 1398, 1374, 1457]",5
4705,0,[0],"[1360, 1361, 1362]",5
4706,2416,[1262],[1474],5
4707,400,[295],"[1372, 1418, 1495, 1417]",4
4709,2094,[321],[1366],5
4710,1203,[25],[1361],5
4711,91,[56],"[1372, 1417, 1420, 1371]",5
4712,1235,[359],[1398],5
4713,2484,[711],"[1465, 1608]",5
4714,1027,[64],[1370],5
4715,2190,[1170],[1411],5
4716,757,[500],"[1518, 1540, 1464, 1380]",4
4717,388,[246],[1366],5
4718,1307,[682],"[1360, 1380, 1568, 1409]",4
4719,2001,[912],[1374],4
4720,2254,[197],[1390],5
4721,1519,[883],"[1360, 1464, 1380, 1377]",4
4722,1203,[25],[1361],5
4723,241,[168],[1451],4
4724,725,[149],[1363],5
4726,415,[264],[1360],5
4727,2189,[1001],[1398],5
4728,1525,[884],[1551],5
4729,103,[66],[1371],5
4730,434,[316],"[1500, 1385]",5
4731,720,[367],"[1515, 1361]",5
4732,2132,"[1153, 1154, 186]",[1366],5
4733,2589,[288],[1398],4
4734,1264,[436],[1401],5
4735,2661,[275],[1451],5
4736,954,[420],"[1473, 1379, 1457]",5
4737,2086,[730],"[1438, 1417, 1372, 1473, 1425]",4
4738,1355,[120],[1363],4
4739,1538,[890],"[1371, 1372, 1495, 1438, 1459, 1414]",4
4740,1151,[707],"[1540, 1457, 1402]",5
4741,1823,[1032],[1363],4
4742,1874,[1055],"[1418, 1414, 1438, 1371, 1377]",4
4743,1284,[24],"[1371, 1443, 1509, 1507, 1580]",4
4744,2394,[15],"[1385, 1648]",5
4745,458,[327],"[1426, 1376]",4
4746,2112,[1142],[1363],4
4747,2473,[751],[1438],5
4748,783,[4],"[1451, 1401]",4
4749,90,[55],"[1427, 1374]",4
4750,1400,[645],"[1380, 1595, 1568, 1377]",5
4751,1923,[1072],"[1438, 1372, 1388, 1371, 1411]",5
4752,997,[639],"[1399, 1374, 1360, 1380]",4
4753,1016,[651],[1366],5
4754,1182,[235],"[1479, 1401, 1376]",4
4755,1420,[839],"[1427, 1598]",5
4756,2571,[862],"[1371, 1438, 1414, 1388, 1379]",4
4757,741,[142],"[1360, 1398, 1539]",4
4758,1405,[831],[1371],3
4759,1458,[858],"[1417, 1438, 1416]",5
4760,1278,[773],"[1372, 1417, 1428, 1438, 1416]",5
4761,1387,[352],[1398],5
4762,1507,[876],[1360],5
4763,258,[181],"[1372, 1411, 1388, 1413]",4
4764,2576,[1316],"[1372, 1438, 1417, 1418, 1463, 1428]",5
4765,260,[57],[1363],5
4766,2203,[360],"[1361, 1401, 1370]",4
4767,1320,[695],"[1360, 1473, 1485, 1457]",5
4768,1279,[774],"[1530, 1540, 1360, 1568, 1377]",5
4769,1836,[1011],[1363],4
4770,1224,[744],"[1460, 1380, 1425]",5
4771,1235,[359],[1398],5
4772,1432,[250],"[1374, 1360, 1369]",5
4773,1770,[995],[1366],5
4774,647,[446],"[1457, 1360, 1531, 1380]",4
4775,2387,[396],[1392],5
4776,1321,[796],"[1378, 1424, 1586, 1475]",5
4777,1376,[386],[1366],5
4778,1432,[250],"[1374, 1360, 1369]",5
4779,1665,[760],"[1374, 1608]",5
4780,973,[624],[1363],5
4781,2376,[1244],"[1366, 1360, 1541, 1454]",4
4782,1218,[285],[1363],4
4783,1042,[666],[1370],5
4784,1030,[411],"[1363, 1364]",5
4785,1902,[542],"[1448, 1473]",4
4786,1038,[386],[1366],4
4787,936,[603],"[1371, 1414, 1415, 1428, 1438]",5
4788,1581,[916],[1366],4
4789,2326,[108],[1360],4
4790,1644,[633],"[1401, 1443, 1360, 1451]",4
4791,1979,[1096],[1376],5
4792,1058,[671],"[1398, 1539, 1499, 1457]",4
4793,752,[496],"[1360, 1377, 1379, 1380]",4
4795,994,[270],"[1372, 1463, 1418, 1417]",5
4796,2547,[1251],"[1414, 1438, 1378, 1449, 1371]",5
4797,2038,[283],"[1540, 1380, 1457, 1568, 1379, 1464]",5
4798,327,[240],"[1401, 1387, 1383]",5
4799,2620,[1336],[1383],4
4800,621,[179],[1399],5
4801,659,[156],[1454],5
4802,33,[28],"[1377, 1371, 1388, 1379]",5
4803,1115,[117],[1360],5
4804,69,[50],[1422],5
4805,2004,[700],"[1401, 1443, 1521, 1451]",4
4806,420,[264],[1360],5
4807,1823,[1032],[1363],4
4808,68,[50],[1398],5
4809,1156,[711],[1398],4
4810,1432,[250],"[1374, 1360, 1369]",5
4811,885,[574],"[1377, 1457, 1528, 1380]",5
4812,1420,[839],"[1427, 1598]",5
4813,2473,[751],[1438],5
4814,1115,[117],[1360],5
4815,1355,[120],[1363],5
4816,157,[106],[1447],5
4817,231,[162],"[1377, 1402, 1457, 1360, 1380]",4
4818,1558,[906],[1401],5
4819,2473,[751],[1438],3
4820,1320,[695],"[1360, 1473, 1485, 1457]",5
4821,828,[270],"[1372, 1463, 1418, 1449]",4
4822,1712,[986],"[1480, 1402, 1391, 1377]",4
4823,2221,[1184],"[1363, 1364]",4
4824,2008,[304],"[1377, 1402, 1398, 1464, 1480]",5
4825,33,[28],"[1377, 1371, 1388, 1379]",4
4826,633,[437],[1411],5
4827,404,[297],"[1401, 1443, 1457, 1387]",5
4828,2651,[1347],"[1662, 1512]",4
4829,2161,[253],[1499],5
4830,1391,[823],"[1383, 1591]",5
4831,1263,[765],"[1360, 1464, 1409]",5
4832,2021,[1108],"[1438, 1521, 1480]",5
4833,333,[211],[1403],4
4834,2296,[608],[1387],5
4835,2079,[1039],[1560],5
4836,1003,[644],"[1360, 1361, 1393]",5
4837,1875,[1056],"[1457, 1521, 1380, 1377]",5
4838,1778,[1008],[1363],4
4839,2609,[1331],"[1539, 1419, 1401, 1540, 1464, 1374]",4
4840,1320,[695],"[1360, 1473, 1485, 1457]",5
