user_id,movie,actors,director,genre,user_rating
4060,395,"[231, 121, 317]",[1110],"[1140, 1135]",3.0
4061,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4062,232,"[628, 719, 720, 15, 128]",[1106],[1134],4.0
4063,445,"[373, 205, 715, 592]",[1098],"[1142, 1134, 1140]",4.0
4064,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
4065,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4066,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
4067,91,"[679, 672, 25]",[1060],"[1135, 1140]",3.0
4068,515,"[568, 96, 570, 34]",[1069],[1134],3.0
4069,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
4070,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",4.0
4071,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
4072,190,"[234, 528, 698, 206, 77, 175]",[839],"[1142, 1143, 1136]",4.0
4073,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4074,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
4075,187,"[194, 669, 614, 230, 438, 39]",[1097],"[1140, 1135, 1137]",3.0
4076,273,"[154, 230, 40, 215, 398]",[1081],"[1142, 1149]",4.0
4077,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
4078,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4079,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
4080,395,"[231, 121, 317]",[1110],"[1140, 1135]",3.0
4081,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],3.0
4082,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
4083,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",3.0
4084,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
4085,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
4086,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",5.0
4087,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",4.0
4088,149,"[160, 699, 405, 170]",[1080],"[1142, 1140, 1137]",4.0
4089,288,"[68, 295, 78]",[873],"[1134, 1136]",4.0
4090,256,"[405, 55, 532, 553]",[1054],"[1142, 1135, 1145]",4.0
4091,318,"[356, 555, 216]",[1018],"[1140, 1144, 1137]",3.0
4092,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
4093,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",3.0
4094,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",4.0
4095,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4096,208,"[567, 131, 148, 425, 333]",[1095],"[1135, 1136]",5.0
4097,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",3.0
4098,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",4.0
4099,499,"[132, 161, 470, 534]",[1104],"[1135, 1144, 1145]",4.0
4100,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
4101,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
4102,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
4103,298,"[304, 442, 131, 431, 430]",[1063],"[1135, 1144, 1136]",4.0
4104,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",4.0
4105,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
4106,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4107,207,"[407, 329, 408, 409, 95]",[879],"[1138, 1134, 1135]",5.0
4108,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4109,124,"[355, 98, 393, 634, 434, 442]",[1078],"[1135, 1151]",4.0
4110,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
4111,129,"[29, 11, 498, 586]",[835],"[1135, 1136, 1149]",3.0
4112,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
4113,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4114,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4115,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4116,127,"[201, 462, 109]",[1090],"[1134, 1135]",4.0
4117,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",5.0
4118,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",4.0
4119,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4120,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
4121,337,"[355, 511, 716, 568]",[1099],"[1140, 1135]",4.0
4122,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
4123,53,"[470, 272, 411]",[907],[1135],4.0
4124,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",5.0
4125,337,"[355, 511, 716, 568]",[1099],"[1140, 1135]",2.0
4126,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
4127,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4128,332,"[694, 695, 387, 237]",[1073],"[1142, 1134, 1150]",4.0
4129,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
4130,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
4131,136,"[373, 63, 291, 293, 110]",[804],"[1135, 1144, 1136]",5.0
4132,126,"[673, 29, 258]",[853],"[1135, 1148, 1151]",4.0
4133,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",3.0
4134,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",5.0
4135,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4136,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",3.0
4137,157,"[736, 440, 60, 141, 384, 142]",[1119],"[1140, 1135]",5.0
4138,172,"[334, 128, 691, 259]",[841],"[1135, 1136]",4.0
4139,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4140,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4141,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
4142,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",4.0
4143,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",5.0
4144,224,"[546, 64, 448, 79]",[858],"[1140, 1135, 1144]",5.0
4145,42,"[34, 386, 217, 513, 413, 589, 477]",[961],"[1140, 1135, 1148]",5.0
4146,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
4147,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
4148,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",4.0
4149,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
4150,157,"[736, 440, 60, 141, 384, 142]",[1119],"[1140, 1135]",3.0
4151,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
4152,44,"[473, 553, 527, 468]",[1107],"[1134, 1135, 1136]",3.0
4153,80,"[115, 258, 146, 531, 582]",[943],"[1135, 1136]",4.0
4154,52,"[295, 303, 704, 458]",[1084],"[1142, 1140, 1135]",4.0
4155,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",5.0
4156,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",5.0
4157,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",3.0
4158,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
4159,437,"[104, 449, 700]",[1082],"[1142, 1135, 1146]",4.0
4160,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",4.0
4161,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
4162,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
4163,53,"[470, 272, 411]",[907],[1135],5.0
4164,131,"[16, 32, 662]",[1048],"[1143, 1138, 1135]",4.0
4165,133,"[118, 465, 343]",[1108],"[1140, 1136, 1137]",4.0
4166,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
4167,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",4.0
4168,490,"[426, 13, 425, 5, 395]",[887],"[1143, 1134, 1135]",3.0
4169,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",5.0
4170,95,"[60, 306, 312]",[1039],"[1138, 1135, 1139]",4.0
4171,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4172,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",3.0
4173,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
4174,338,"[731, 157, 66]",[1112],"[1134, 1135, 1136]",4.0
4175,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4176,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
4177,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",3.0
4178,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",4.0
4179,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",4.0
4180,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
4181,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
4182,402,"[30, 589, 109, 277]",[801],[1135],4.0
4183,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",3.0
4184,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
4185,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
4186,60,"[443, 334, 292, 356, 427, 435, 542]",[962],"[1153, 1143, 1135]",5.0
4187,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",5.0
4188,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
4189,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
4190,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",5.0
4191,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",3.0
4192,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",5.0
4193,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",4.0
4194,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",4.0
4195,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",4.0
4196,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4197,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4198,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
4199,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4200,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",5.0
4201,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
4202,95,"[60, 306, 312]",[1039],"[1138, 1135, 1139]",5.0
4203,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",4.0
4204,242,"[550, 237, 551]",[954],[1135],3.0
4205,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
4206,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
4207,93,"[168, 346, 451]",[1062],"[1134, 1140, 1136]",4.0
4208,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
4209,448,"[240, 24, 154]",[1105],"[1134, 1140, 1135]",5.0
4210,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",5.0
4211,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4212,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
4213,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
4214,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4215,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",4.0
4216,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
4217,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",5.0
4218,401,"[164, 310, 675, 66]",[756],"[1135, 1144, 1136]",4.0
4219,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4220,390,"[216, 328, 93, 638, 155, 592, 84]",[1031],[1135],4.0
4221,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",3.0
4222,15,"[111, 499, 31, 315, 384, 201]",[1121],"[1134, 1135, 1136]",4.0
4223,200,"[356, 322, 318, 463, 313]",[901],"[1134, 1135]",4.0
4224,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",3.0
4225,45,"[211, 723, 724, 18]",[890],"[1138, 1140, 1135]",3.0
4226,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
4227,267,"[173, 444, 311, 280, 649, 88]",[1012],"[1135, 1146, 1136]",4.0
4228,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",5.0
4229,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4230,423,"[64, 72, 574]",[1113],"[1140, 1135, 1137]",4.0
4231,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
4232,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
4233,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
4234,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",4.0
4235,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",3.0
4236,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",4.0
4237,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
4238,53,"[470, 272, 411]",[907],[1135],4.0
4239,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
4240,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",4.0
4241,162,"[29, 513, 713]",[1094],"[1153, 1143, 1139]",4.0
4242,267,"[173, 444, 311, 280, 649, 88]",[1012],"[1135, 1146, 1136]",3.0
4243,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
4244,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",3.0
4245,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4246,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
4247,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",5.0
4248,103,"[274, 185, 327, 347]",[958],"[1142, 1140, 1136]",5.0
4249,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4250,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",3.0
4251,174,"[74, 241, 73, 486]",[848],"[1142, 1143, 1135]",4.0
4252,298,"[304, 442, 131, 431, 430]",[1063],"[1135, 1144, 1136]",4.0
4253,224,"[546, 64, 448, 79]",[858],"[1140, 1135, 1144]",4.0
4254,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
4255,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",3.0
4256,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",5.0
4257,106,"[258, 20, 633, 218]",[1122],"[1135, 1145, 1137]",4.0
4258,16,"[563, 697, 109]",[1076],"[1134, 1135, 1136]",4.0
4259,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4260,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",5.0
4261,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",4.0
4262,482,"[128, 318, 725, 86, 82]",[936],"[1135, 1150, 1144]",4.0
4263,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",3.0
4264,232,"[628, 719, 720, 15, 128]",[1106],[1134],5.0
4265,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
4266,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",5.0
4267,337,"[355, 511, 716, 568]",[1099],"[1140, 1135]",3.0
4268,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
4269,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",4.0
4270,202,"[381, 718, 168, 462]",[862],"[1134, 1140]",4.0
4271,365,"[473, 245, 654, 283]",[821],"[1135, 1136]",4.0
4272,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",4.0
4273,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4274,376,"[355, 154, 670, 215]",[1089],"[1142, 1135, 1144]",4.0
4275,468,"[466, 114, 121]",[1074],"[1142, 1140, 1135]",3.0
4276,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
4277,273,"[154, 230, 40, 215, 398]",[1081],"[1142, 1149]",4.0
4278,395,"[231, 121, 317]",[1110],"[1140, 1135]",5.0
4279,171,"[173, 439, 188, 678]",[1126],"[1138, 1140, 1135]",4.0
4280,161,"[559, 671, 396]",[874],"[1135, 1146, 1136]",3.0
4281,246,"[615, 74, 217]",[1123],"[1142, 1135, 1137]",5.0
4282,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],3.0
4283,33,"[52, 615, 732, 554]",[982],"[1135, 1148, 1136]",4.0
4284,172,"[334, 128, 691, 259]",[841],"[1135, 1136]",4.0
4285,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
4286,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",3.0
4287,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
4288,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",3.0
4289,395,"[231, 121, 317]",[1110],"[1140, 1135]",4.0
4290,288,"[68, 295, 78]",[873],"[1134, 1136]",4.0
4291,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4292,218,"[189, 649, 613, 415, 175]",[1051],"[1134, 1136]",4.0
4293,227,"[12, 43, 45, 44, 13]",[754],"[1134, 1136]",5.0
4294,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
4295,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",3.0
4296,107,"[164, 185, 231, 307]",[849],"[1134, 1140, 1136]",4.0
4297,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
4298,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",4.0
4299,59,"[272, 228, 458, 245]",[847],"[1135, 1136]",4.0
4300,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4301,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
4302,204,"[423, 584, 420, 28, 97]",[1116],"[1134, 1135, 1136]",4.0
4303,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4304,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
4305,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",4.0
4306,98,"[641, 735, 640]",[1117],"[1153, 1143, 1134]",4.0
4307,343,"[234, 350, 307, 574]",[996],"[1142, 1143, 1138]",4.0
4308,256,"[405, 55, 532, 553]",[1054],"[1142, 1135, 1145]",5.0
4309,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",3.0
4310,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
4311,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",5.0
4312,40,"[20, 382, 100, 255]",[1101],"[1150, 1144, 1137]",5.0
4313,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
4314,3,"[241, 521, 543]",[949],"[1134, 1140]",5.0
4315,8,"[231, 305, 219, 573, 316]",[1120],"[1134, 1140, 1135]",4.0
4316,148,"[463, 705, 237, 377]",[1085],"[1134, 1135]",4.0
4317,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4318,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",3.0
4319,169,"[352, 185, 13, 693, 105]",[806],"[1148, 1150, 1144]",5.0
4320,467,"[258, 47, 693]",[1091],"[1138, 1140, 1135]",4.0
4321,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",4.0
4322,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
4323,331,"[164, 413, 339, 715, 477]",[1124],"[1134, 1140]",5.0
4324,224,"[546, 64, 448, 79]",[858],"[1140, 1135, 1144]",3.0
4325,488,"[405, 198, 744]",[1076],"[1135, 1137]",3.0
4326,65,"[421, 361, 710]",[1088],"[1135, 1134, 1147]",5.0
4327,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
4328,241,"[20, 11, 297]",[1077],"[1138, 1140, 1135]",4.0
4329,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4330,288,"[68, 295, 78]",[873],"[1134, 1136]",4.0
4331,389,"[39, 221, 683, 87]",[753],"[1134, 1135, 1136]",5.0
4332,467,"[258, 47, 693]",[1091],"[1138, 1140, 1135]",4.0
4333,240,"[248, 231, 5]",[787],"[1134, 1140, 1135]",4.0
4334,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4335,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4336,126,"[673, 29, 258]",[853],"[1135, 1148, 1151]",4.0
4337,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
4338,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",5.0
4339,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4340,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4341,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4342,90,"[34, 615, 195, 200, 329, 616, 353]",[1013],"[1134, 1135, 1136]",4.0
4343,85,"[461, 139, 638]",[1005],"[1134, 1135, 1136]",5.0
4344,155,"[121, 378, 403, 203]",[1118],"[1140, 1135, 1137]",2.0
4345,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",4.0
4346,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4347,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",5.0
4348,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4349,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",3.0
4350,164,"[568, 446, 260, 501]",[934],"[1143, 1135, 1136]",3.0
4351,488,"[405, 198, 744]",[1076],"[1135, 1137]",5.0
4352,194,"[1, 523, 56, 177, 139, 462]",[1130],"[1134, 1148]",4.0
4353,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",4.0
4354,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4355,227,"[12, 43, 45, 44, 13]",[754],"[1134, 1136]",4.0
4356,148,"[463, 705, 237, 377]",[1085],"[1134, 1135]",4.0
4357,255,"[52, 11, 428, 405]",[929],"[1135, 1141, 1136]",5.0
4358,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4359,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
4360,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
4361,124,"[355, 98, 393, 634, 434, 442]",[1078],"[1135, 1151]",4.0
4362,449,"[601, 188, 423, 100]",[1002],"[1134, 1135, 1136]",4.0
4363,391,"[706, 369, 707]",[1087],"[1134, 1148]",5.0
4364,510,"[328, 356, 363, 635, 222]",[1114],"[1140, 1135, 1137]",5.0
4365,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
4366,128,"[234, 299, 541]",[1128],"[1134, 1135, 1136]",5.0
4367,18,"[565, 415, 398, 231, 264, 313]",[1046],"[1134, 1135]",3.0
4368,252,"[118, 307, 316, 211, 546, 484]",[890],"[1134, 1135, 1137]",3.0
4369,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4370,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4371,141,"[393, 407, 326, 426, 413, 219, 434, 140]",[1066],"[1142, 1143, 1134]",4.0
4372,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
4373,435,"[304, 501, 737, 44, 395]",[1125],"[1138, 1135, 1136]",5.0
4374,488,"[405, 198, 744]",[1076],"[1135, 1137]",4.0
4375,522,"[98, 738, 237, 141]",[1127],"[1134, 1135, 1136]",4.0
4376,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4377,212,"[262, 43, 258, 296]",[1133],"[1138, 1135]",5.0
4379,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4380,437,"[104, 449, 700]",[1082],"[1142, 1135, 1146]",4.0
4381,166,"[93, 741, 705, 686, 332, 306]",[1009],"[1135, 1136]",4.0
4382,498,"[118, 585, 3, 328, 630]",[948],"[1142, 1134, 1140]",5.0
4383,421,"[330, 224, 696, 288]",[1075],"[1142, 1134, 1137]",4.0
4384,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",5.0
4385,470,"[689, 690, 559, 452]",[1071],"[1135, 1144, 1136]",3.0
4386,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
4387,411,"[5, 154, 642, 153]",[802],"[1138, 1140, 1135]",4.0
4388,432,"[118, 128, 200]",[1102],"[1134, 1136]",4.0
4389,265,"[432, 361, 728, 663, 592, 214]",[943],"[1135, 1136]",4.0
4390,433,"[501, 739, 740, 129]",[969],"[1135, 1136]",4.0
4391,118,"[118, 727, 666, 361]",[1011],"[1142, 1143, 1137]",4.0
4392,426,"[272, 238, 168, 389]",[1132],"[1134, 1135, 1136]",4.0
4393,459,"[457, 21, 239, 512, 475, 201, 317]",[1045],"[1135, 1136, 1145]",5.0
4394,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
4395,232,"[628, 719, 720, 15, 128]",[1106],[1134],5.0
4396,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4397,257,"[582, 155, 583, 559]",[984],"[1134, 1135]",4.0
4398,523,"[356, 468, 401, 547]",[1129],"[1142, 1134, 1140]",5.0
4399,406,"[544, 714, 57, 174, 179, 389]",[1096],"[1135, 1136]",5.0
4400,379,"[484, 485, 503]",[915],"[1143, 1139, 1148]",5.0
4401,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",4.0
4402,296,"[393, 403, 540, 141]",[973],"[1134, 1136]",5.0
4403,19,"[304, 538, 712, 346]",[1102],"[1134, 1135, 1148]",4.0
4404,348,"[509, 327, 577, 211]",[1098],"[1142, 1140, 1135]",3.0
4405,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
4406,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
4407,245,"[548, 742, 184]",[986],"[1142, 1143, 1134]",5.0
4408,457,"[354, 475, 167, 692]",[1131],"[1134, 1148, 1136]",4.0
4409,24,"[34, 569, 97, 570]",[971],"[1153, 1143, 1134]",5.0
4410,356,"[292, 272, 278, 700, 730, 250]",[1111],[1135],4.0
4411,127,"[201, 462, 109]",[1090],"[1134, 1135]",5.0
4412,508,"[81, 15, 743, 146, 674, 353]",[1013],"[1134, 1148, 1136]",4.0
